#        Time / ps                probe_post(Y) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               7.8808925                               0
                 7.88303                               0
               7.8851675                               0
                7.887305                               0
               7.8894425                               0
               7.8915799                               0
               7.8937174                               0
               7.8958549                               0
               7.8979924                               0
               7.9001299                               0
               7.9022673                               0
               7.9044048                               0
               7.9065423                               0
               7.9086798                               0
               7.9108173                               0
               7.9129547                               0
               7.9150922                               0
               7.9172297                               0
               7.9193672                               0
               7.9215047                               0
               7.9236422                               0
               7.9257796                               0
               7.9279171                               0
               7.9300546                               0
               7.9321921                               0
               7.9343296                               0
                7.936467                               0
               7.9386045                               0
                7.940742                               0
               7.9428795                               0
                7.945017                               0
               7.9471544                               0
               7.9492919                               0
               7.9514294                               0
               7.9535669                               0
               7.9557044                               0
               7.9578418                               0
               7.9599793                               0
               7.9621168                               0
               7.9642543                               0
               7.9663918                               0
               7.9685293                               0
               7.9706667                               0
               7.9728042                               0
               7.9749417                               0
               7.9770792                               0
               7.9792167                               0
               7.9813541                               0
               7.9834916                               0
               7.9856291                               0
               7.9877666                               0
               7.9899041                               0
               7.9920415                               0
                7.994179                               0
               7.9963165                               0
                7.998454                               0
               8.0005915                               0
               8.0027289                               0
               8.0048664                               0
               8.0070039                               0
               8.0091414                               0
               8.0112789                               0
               8.0134164                               0
               8.0155538                               0
               8.0176913                               0
               8.0198288                               0
               8.0219663                               0
               8.0241038                               0
               8.0262412                               0
               8.0283787                               0
               8.0305162                               0
               8.0326537                               0
               8.0347912                               0
               8.0369286                               0
               8.0390661                               0
               8.0412036                               0
               8.0433411                               0
               8.0454786                               0
                8.047616                               0
               8.0497535                               0
                8.051891                               0
               8.0540285                   4.8654142e-29
                8.056166                   2.9344823e-28
               8.0583035                   8.1216192e-28
               8.0604409                    1.690469e-27
               8.0625784                   3.0265072e-27
               8.0647159                   4.9317087e-27
               8.0668534                    7.531844e-27
               8.0689909                   1.0877758e-26
               8.0711283                   1.5004312e-26
               8.0732658                   2.0019848e-26
               8.0754033                    2.604889e-26
               8.0775408                   3.3236269e-26
               8.0796783                   4.1751982e-26
               8.0818157                   5.1796019e-26
               8.0839532                   6.3606968e-26
               8.0860907                   7.7461718e-26
               8.0882282                   9.3693449e-26
               8.0903657                   1.1267239e-25
               8.0925032                   1.3485552e-25
               8.0946406                   1.6074977e-25
               8.0967781                   1.9096829e-25
               8.0989156                   2.2621444e-25
               8.1010531                   2.6730453e-25
               8.1031906                   3.1519651e-25
                8.105328                   3.7099611e-25
               8.1074655                   4.3598599e-25
                8.109603                   5.1166833e-25
               8.1117405                    5.997836e-25
                8.113878                   7.0232851e-25
               8.1160154                   8.2165218e-25
               8.1181529                   9.6046913e-25
               8.1202904                   1.1218925e-24
               8.1224279                   1.3095698e-24
               8.1245654                   1.5277076e-24
               8.1267028                   1.7811729e-24
               8.1288403                   2.0756186e-24
               8.1309778                   2.4176115e-24
               8.1331153                   2.8146992e-24
               8.1352528                   3.2757058e-24
               8.1373903                   3.8107882e-24
               8.1395277                   4.4317319e-24
               8.1416652                     5.15217e-24
               8.1438027                   5.9878874e-24
               8.1459402                   6.9571564e-24
               8.1480777                   8.0810658e-24
               8.1502151                   9.3840527e-24
               8.1523526                   1.0894318e-23
               8.1544901                   1.2644475e-23
               8.1566276                   1.4672205e-23
               8.1587651                   1.7021007e-23
               8.1609025                   1.9741124e-23
                 8.16304                   2.2890558e-23
               8.1651775                   2.6536234e-23
                8.167315                   3.0755387e-23
               8.1694525                    3.563711e-23
               8.1715899                   4.1284149e-23
               8.1737274                   4.7815009e-23
               8.1758649                   5.5366301e-23
               8.1780024                    6.409542e-23
               8.1801399                   7.4183862e-23
               8.1822774                   8.5840516e-23
               8.1844148                   9.9306205e-23
               8.1865523                   1.1485806e-22
               8.1886898                   1.3281523e-22
               8.1908273                   1.5354508e-22
               8.1929648                   1.7747011e-22
               8.1951022                   2.0507659e-22
               8.1972397                   2.3692383e-22
               8.1993772                   2.7365487e-22
               8.2015147                   3.1600892e-22
               8.2036522                   3.6483559e-22
               8.2057896                   4.2111149e-22
               8.2079271                   4.8595792e-22
               8.2100646                   5.6066316e-22
               8.2122021                   6.4670613e-22
               8.2143396                   7.4578506e-22
               8.2164771                   8.5984875e-22
               8.2186145                   9.9113317e-22
                8.220752                    1.142204e-21
               8.2228895                   1.3160026e-21
                8.225027                   1.5159026e-21
               8.2271645                   1.7457711e-21
               8.2293019                   2.0100401e-21
               8.2314394                   2.3137872e-21
               8.2335769                   2.6628297e-21
               8.2357144                   3.0638296e-21
               8.2378519                   3.5244141e-21
               8.2399893                   4.0533145e-21
               8.2421268                   4.6605252e-21
               8.2442643                   5.3574784e-21
               8.2464018                   6.1572506e-21
               8.2485393                   7.0748014e-21
               8.2506767                   8.1272272e-21
               8.2528142                    9.334076e-21
               8.2549517                   1.0717686e-20
               8.2570892                   1.2303574e-20
               8.2592267                   1.4120897e-20
               8.2613642                   1.6202935e-20
               8.2635016                   1.8587703e-20
               8.2656391                   2.1318569e-20
               8.2677766                   2.4445036e-20
               8.2699141                   2.8023584e-20
               8.2720516                   3.2118624e-20
                8.274189                   3.6803597e-20
               8.2763265                   4.2162247e-20
                8.278464                   4.8289996e-20
               8.2806015                   5.5295605e-20
                8.282739                   6.3302951e-20
               8.2848764                   7.2453115e-20
               8.2870139                    8.290677e-20
               8.2891514                   9.4846773e-20
               8.2912889                   1.0848126e-19
               8.2934264                   1.2404706e-19
               8.2955638                   1.4181359e-19
               8.2977013                   1.6208714e-19
               8.2998388                   1.8521601e-19
               8.3019763                   2.1159619e-19
               8.3041138                   2.4167754e-19
               8.3062513                   2.7597132e-19
               8.3083887                   3.1505818e-19
               8.3105262                    3.595973e-19
               8.3126637                   4.1033743e-19
               8.3148012                   4.6812819e-19
               8.3169387                   5.3393324e-19
               8.3190761                   6.0884666e-19
               8.3212136                   6.9410903e-19
               8.3233511                    7.911264e-19
               8.3254886                   9.0149332e-19
               8.3276261                   1.0270171e-18
               8.3297635                   1.1697447e-18
                8.331901                   1.3319959e-18
               8.3340385                   1.5163967e-18
                8.336176                   1.7259206e-18
               8.3383135                   1.9639337e-18
               8.3404509                   2.2342452e-18
               8.3425884                   2.5411637e-18
               8.3447259                   2.8895644e-18
               8.3468634                   3.2849571e-18
               8.3490009                   3.7335741e-18
               8.3511384                   4.2424559e-18
               8.3532758                   4.8195607e-18
               8.3554133                   5.4738766e-18
               8.3575508                   6.2155539e-18
               8.3596883                   7.0560521e-18
               8.3618258                    8.008312e-18
               8.3639632                   9.0869315e-18
               8.3661007                   1.0308378e-17
               8.3682382                   1.1691239e-17
               8.3703757                   1.3256457e-17
               8.3725132                   1.5027651e-17
               8.3746506                   1.7031442e-17
               8.3767881                   1.9297822e-17
               8.3789256                   2.1860578e-17
               8.3810631                   2.4757766e-17
               8.3832006                   2.8032216e-17
               8.3853381                   3.1732174e-17
               8.3874755                   3.5911876e-17
                8.389613                   4.0632398e-17
               8.3917505                   4.5962412e-17
                8.393888                   5.1979131e-17
               8.3960255                   5.8769379e-17
               8.3981629                   6.6430666e-17
               8.4003004                   7.5072664e-17
               8.4024379                   8.4818498e-17
               8.4045754                   9.5806418e-17
               8.4067129                   1.0819174e-16
               8.4088503                   1.2214863e-16
               8.4109878                   1.3787272e-16
               8.4131253                   1.5558334e-16
               8.4152628                   1.7552649e-16
               8.4174003                   1.9797813e-16
               8.4195377                   2.2324736e-16
               8.4216752                   2.5168088e-16
               8.4238127                   2.8366682e-16
               8.4259502                   3.1964018e-16
               8.4280877                   3.6008778e-16
               8.4302252                   4.0555496e-16
               8.4323626                    4.566518e-16
               8.4345001                   5.1406112e-16
               8.4366376                    5.785463e-16
               8.4387751                   6.5096147e-16
               8.4409126                   7.3226166e-16
                 8.44305                   8.2351393e-16
               8.4451875                   9.2591023e-16
                8.447325                   1.0407836e-15
               8.4494625                   1.1696211e-15
                  8.4516                   1.3140845e-15
               8.4537374                   1.4760268e-15
               8.4558749                   1.6575184e-15
               8.4580124                   1.8608668e-15
               8.4601499                   2.0886462e-15
               8.4622874                   2.3437283e-15
               8.4644248                   2.6293128e-15
               8.4665623                   2.9489635e-15
               8.4686998                   3.3066565e-15
               8.4708373                   3.7068152e-15
               8.4729748                   4.1543673e-15
               8.4751123                   4.6547967e-15
               8.4772497                   5.2142092e-15
               8.4793872                   5.8393968e-15
               8.4815247                   6.5379132e-15
               8.4836622                   7.3181578e-15
               8.4857997                   8.1894704e-15
               8.4879371                   9.1622281e-15
               8.4900746                   1.0247964e-14
               8.4922121                   1.1459486e-14
               8.4943496                   1.2811019e-14
               8.4964871                   1.4318343e-14
               8.4986245                   1.5998996e-14
                8.500762                    1.787241e-14
               8.5028995                   1.9960163e-14
                8.505037                   2.2286154e-14
               8.5071745                   2.4876919e-14
                8.509312                   2.7761824e-14
               8.5114494                   3.0973427e-14
               8.5135869                   3.4547792e-14
               8.5157244                   3.8524865e-14
               8.5178619                   4.2948849e-14
               8.5199994                   4.7868651e-14
               8.5221368                   5.3338432e-14
               8.5242743                   5.9418038e-14
               8.5264118                   6.6173712e-14
               8.5285493                   7.3678614e-14
               8.5306868                   8.2013669e-14
               8.5328242                   9.1268232e-14
               8.5349617                   1.0154101e-13
               8.5370992                   1.1294101e-13
               8.5392367                   1.2558856e-13
               8.5413742                   1.3961642e-13
               8.5435116                   1.5517108e-13
               8.5456491                   1.7241406e-13
               8.5477866                   1.9152368e-13
               8.5499241                   2.1269623e-13
               8.5520616                   2.3614797e-13
               8.5541991                   2.6211747e-13
               8.5563365                   2.9086728e-13
                8.558474                   3.2268637e-13
               8.5606115                   3.5789292e-13
                8.562749                   3.9683698e-13
               8.5648865                   4.3990385e-13
               8.5670239                   4.8751694e-13
               8.5691614                   5.4014177e-13
               8.5712989                   5.9828993e-13
               8.5734364                   6.6252418e-13
               8.5755739                   7.3346137e-13
               8.5777113                   8.1178005e-13
               8.5798488                   8.9822468e-13
               8.5819863                   9.9361171e-13
               8.5841238                   1.0988374e-12
               8.5862613                    1.214885e-12
               8.5883987                   1.3428316e-12
               8.5905362                   1.4838597e-12
               8.5926737                   1.6392613e-12
               8.5948112                   1.8104556e-12
               8.5969487                   1.9989959e-12
               8.5990862                   2.2065793e-12
               8.6012236                    2.435069e-12
               8.6033611                    2.686497e-12
               8.6054986                   2.9630901e-12
               8.6076361                   3.2672821e-12
               8.6097736                   3.6017333e-12
                8.611911                   3.9693492e-12
               8.6140485                    4.373306e-12
                8.616186                   4.8170692e-12
               8.6183235                   5.3044246e-12
                8.620461                   5.8395037e-12
               8.6225984                   6.4268118e-12
               8.6247359                   7.0712659e-12
               8.6268734                   7.7782217e-12
               8.6290109                   8.5535189e-12
               8.6311484                   9.4035284e-12
               8.6332858                   1.0335171e-11
               8.6354233                   1.1356012e-11
               8.6375608                   1.2474249e-11
               8.6396983                   1.3698835e-11
               8.6418358                   1.5039488e-11
               8.6439733                   1.6506793e-11
               8.6461107                   1.8112249e-11
               8.6482482                   1.9868338e-11
               8.6503857                   2.1788659e-11
               8.6525232                   2.3887953e-11
               8.6546607                    2.618222e-11
               8.6567981                    2.868882e-11
               8.6589356                   3.1426631e-11
               8.6610731                     3.44161e-11
               8.6632106                   3.7679379e-11
               8.6653481                   4.1240514e-11
               8.6674855                     4.51255e-11
                8.669623                   4.9362592e-11
               8.6717605                   5.3982305e-11
                8.673898                   5.9017646e-11
               8.6760355                   6.4504464e-11
                8.678173                   7.0481367e-11
               8.6803104                   7.6990219e-11
               8.6824479                   8.4076229e-11
               8.6845854                   9.1788266e-11
               8.6867229                   1.0017909e-10
               8.6888604                   1.0930565e-10
               8.6909978                   1.1922949e-10
               8.6931353                   1.3001697e-10
               8.6952728                   1.4173973e-10
               8.6974103                    1.544749e-10
               8.6995478                    1.683057e-10
               8.7016852                    1.833218e-10
               8.7038227                    1.996198e-10
               8.7059602                   2.1730356e-10
               8.7080977                   2.3648504e-10
               8.7102352                   2.5728476e-10
               8.7123726                    2.798322e-10
               8.7145101                   3.0426643e-10
               8.7166476                   3.3073724e-10
               8.7187851                    3.594054e-10
               8.7209226                   3.9044357e-10
               8.7230601                   4.2403692e-10
               8.7251975                   4.6038479e-10
                8.727335                   4.9970027e-10
               8.7294725                   5.4221218e-10
                 8.73161                   5.8816589e-10
               8.7337475                   6.3782421e-10
               8.7358849                   6.9146856e-10
               8.7380224                   7.4940038e-10
               8.7401599                    8.119424e-10
               8.7422974                   8.7943969e-10
               8.7444349                    9.522614e-10
               8.7465723                   1.0308017e-09
               8.7487098                   1.1154825e-09
               8.7508473                   1.2067544e-09
               8.7529848                   1.3050978e-09
               8.7551223                   1.4110262e-09
               8.7572597                   1.5250867e-09
               8.7593972                   1.6478632e-09
               8.7615347                   1.7799791e-09
               8.7636722                    1.922096e-09
               8.7658097                   2.0749219e-09
               8.7679472                   2.2392077e-09
               8.7700846                   2.4157532e-09
               8.7722221                   2.6054118e-09
               8.7743596                   2.8090863e-09
               8.7764971                   3.0277415e-09
               8.7786346                   3.2623972e-09
                8.780772                   3.5141401e-09
               8.7829095                   3.7841221e-09
                8.785047                   4.0735635e-09
               8.7871845                   4.3837626e-09
                8.789322                   4.7160955e-09
               8.7914594                   5.0720154e-09
               8.7935969                    5.453066e-09
               8.7957344                   5.8608762e-09
               8.7978719                    6.297179e-09
               8.8000094                   6.7637939e-09
               8.8021469                   7.2626621e-09
               8.8042843                   7.7958128e-09
               8.8064218                   8.3654091e-09
               8.8085593                   8.9737204e-09
               8.8106968                   9.6231491e-09
               8.8128343                   1.0316223e-08
               8.8149717                   1.1055614e-08
               8.8171092                   1.1844132e-08
               8.8192467                   1.2684733e-08
               8.8213842                   1.3580539e-08
               8.8235217                   1.4534819e-08
               8.8256591                   1.5551014e-08
               8.8277966                   1.6632758e-08
               8.8299341                   1.7783842e-08
               8.8320716                   1.9008256e-08
               8.8342091                   2.0310189e-08
               8.8363465                   2.1694034e-08
                8.838484                   2.3164398e-08
               8.8406215                   2.4726074e-08
                8.842759                   2.6384128e-08
               8.8448965                   2.8143825e-08
                8.847034                   3.0010703e-08
               8.8491714                   3.1990505e-08
               8.8513089                   3.4089276e-08
               8.8534464                   3.6313268e-08
               8.8555839                   3.8669069e-08
               8.8577214                   4.1163457e-08
               8.8598588                    4.380364e-08
               8.8619963                   4.6596943e-08
               8.8641338                   4.9551151e-08
               8.8662713                   5.2674195e-08
               8.8684088                   5.5974462e-08
               8.8705462                   5.9460601e-08
               8.8726837                   6.3141567e-08
               8.8748212                   6.7026676e-08
               8.8769587                   7.1125583e-08
               8.8790962                   7.5448199e-08
               8.8812336                   8.0004908e-08
               8.8833711                   8.4806384e-08
               8.8855086                   8.9863626e-08
               8.8876461                   9.5188051e-08
               8.8897836                   1.0079135e-07
               8.8919211                   1.0668562e-07
               8.8940585                   1.1288335e-07
                8.896196                   1.1939728e-07
               8.8983335                   1.2624056e-07
                8.900471                   1.3342677e-07
               8.9026085                   1.4096976e-07
               8.9047459                   1.4888353e-07
               8.9068834                   1.5718287e-07
               8.9090209                   1.6588255e-07
               8.9111584                    1.749977e-07
               8.9132959                   1.8454384e-07
               8.9154333                   1.9453678e-07
               8.9175708                   2.0499248e-07
               8.9197083                   2.1592727e-07
               8.9218458                   2.2735781e-07
               8.9239833                   2.3930081e-07
               8.9261207                   2.5177339e-07
               8.9282582                   2.6479267e-07
               8.9303957                   2.7837597e-07
               8.9325332                   2.9254069e-07
               8.9346707                   3.0730456e-07
               8.9368082                   3.2268505e-07
               8.9389456                   3.3869982e-07
               8.9410831                   3.5536684e-07
               8.9432206                   3.7270329e-07
               8.9453581                     3.90727e-07
               8.9474956                   4.0945521e-07
                8.949633                   4.2890529e-07
               8.9517705                   4.4909375e-07
                8.953908                   4.7003768e-07
               8.9560455                   4.9175321e-07
                8.958183                   5.1425623e-07
               8.9603204                   5.3756212e-07
               8.9624579                   5.6168584e-07
               8.9645954                   5.8664154e-07
               8.9667329                    6.124432e-07
               8.9688704                   6.3910307e-07
               8.9710079                    6.666328e-07
               8.9731453                   6.9504413e-07
               8.9752828                   7.2434691e-07
               8.9774203                    7.545495e-07
               8.9795578                   7.8566062e-07
               8.9816953                    8.176856e-07
               8.9838327                   8.5062933e-07
               8.9859702                   8.8449655e-07
               8.9881077                   9.1928753e-07
               8.9902452                   9.5500345e-07
               8.9923827                   9.9164237e-07
               8.9945201                   1.0292006e-06
               8.9966576                   1.0676732e-06
               8.9987951                     1.10705e-06
               9.0009326                   1.1473232e-06
               9.0030701                   1.1884787e-06
               9.0052075                   1.2305025e-06
                9.007345                   1.2733755e-06
               9.0094825                   1.3170771e-06
                 9.01162                   1.3615838e-06
               9.0137575                   1.4068697e-06
                9.015895                   1.4529028e-06
               9.0180324                    1.499652e-06
               9.0201699                   1.5470785e-06
               9.0223074                   1.5951421e-06
               9.0244449                   1.6437988e-06
               9.0265824                   1.6929991e-06
               9.0287198                   1.7426923e-06
               9.0308573                   1.7928212e-06
               9.0329948                   1.8433238e-06
               9.0351323                   1.8941343e-06
               9.0372698                   1.9451837e-06
               9.0394072                   1.9963961e-06
               9.0415447                   2.0476937e-06
               9.0436822                   2.0989864e-06
               9.0458197                   2.1501879e-06
               9.0479572                   2.2012018e-06
               9.0500946                    2.251927e-06
               9.0522321                   2.3022549e-06
               9.0543696                    2.352073e-06
               9.0565071                   2.4012648e-06
               9.0586446                   2.4497031e-06
               9.0607821                     2.49726e-06
               9.0629195                   2.5437957e-06
                9.065057                   2.5891675e-06
               9.0671945                   2.6332254e-06
                9.069332                     2.67581e-06
               9.0714695                   2.7167626e-06
               9.0736069                   2.7559081e-06
               9.0757444                   2.7930696e-06
               9.0778819                   2.8280661e-06
               9.0800194                   2.8607011e-06
               9.0821569                   2.8907755e-06
               9.0842943                   2.9180826e-06
               9.0864318                   2.9424083e-06
               9.0885693                   2.9635317e-06
               9.0907068                   2.9812188e-06
               9.0928443                   2.9952359e-06
               9.0949818                   3.0053333e-06
               9.0971192                   3.0112555e-06
               9.0992567                   3.0127419e-06
               9.1013942                   3.0095202e-06
               9.1035317                   3.0013136e-06
               9.1056692                   2.9878292e-06
               9.1078066                   2.9687738e-06
               9.1099441                   2.9438334e-06
               9.1120816                   2.9127028e-06
               9.1142191                   2.8750535e-06
               9.1163566                   2.8305492e-06
                9.118494                   2.7788475e-06
               9.1206315                   2.7195969e-06
                9.122769                   2.6524334e-06
               9.1249065                   2.5769809e-06
                9.127044                   2.4928649e-06
               9.1291814                   2.3996836e-06
               9.1313189                   2.2970347e-06
               9.1334564                   2.1845033e-06
               9.1355939                   2.0616673e-06
               9.1377314                   1.9280843e-06
               9.1398689                   1.7833066e-06
               9.1420063                   1.6268718e-06
               9.1441438                   1.4583126e-06
               9.1462813                   1.2771434e-06
               9.1484188                   1.0828565e-06
               9.1505563                   8.7494955e-07
               9.1526937                   6.5289796e-07
               9.1548312                   4.1616284e-07
               9.1569687                   1.6419338e-07
               9.1591062                  -1.0357955e-07
               9.1612437                   -3.877301e-07
               9.1633811                  -6.8886437e-07
               9.1655186                  -1.0075805e-06
               9.1676561                  -1.3445143e-06
               9.1697936                   -1.700314e-06
               9.1719311                  -2.0756302e-06
               9.1740685                  -2.4711469e-06
                9.176206                  -2.8875535e-06
               9.1783435                  -3.3255741e-06
                9.180481                  -3.7859341e-06
               9.1826185                   -4.269379e-06
                9.184756                  -4.7766926e-06
               9.1868934                   -5.308656e-06
               9.1890309                  -5.8660831e-06
               9.1911684                  -6.4498047e-06
               9.1933059                  -7.0606803e-06
               9.1954434                  -7.6995777e-06
               9.1975808                  -8.3674024e-06
               9.1997183                  -9.0650648e-06
               9.2018558                  -9.7935217e-06
               9.2039933                  -1.0553723e-05
               9.2061308                  -1.1346687e-05
               9.2082682                  -1.2173404e-05
               9.2104057                  -1.3034927e-05
               9.2125432                  -1.3932312e-05
               9.2146807                  -1.4866662e-05
               9.2168182                  -1.5839093e-05
               9.2189556                  -1.6850733e-05
               9.2210931                  -1.7902765e-05
               9.2232306                  -1.8996384e-05
               9.2253681                  -2.0132793e-05
               9.2275056                  -2.1313261e-05
               9.2296431                  -2.2539047e-05
               9.2317805                  -2.3811471e-05
                9.233918                  -2.5131837e-05
               9.2360555                  -2.6501512e-05
                9.238193                  -2.7921869e-05
               9.2403305                  -2.9394314e-05
               9.2424679                  -3.0920274e-05
               9.2446054                  -3.2501226e-05
               9.2467429                  -3.4138638e-05
               9.2488804                  -3.5834012e-05
               9.2510179                  -3.7588886e-05
               9.2531553                  -3.9404812e-05
               9.2552928                  -4.1283335e-05
               9.2574303                  -4.3226105e-05
               9.2595678                  -4.5234697e-05
               9.2617053                  -4.7310807e-05
               9.2638428                  -4.9456035e-05
               9.2659802                  -5.1672098e-05
               9.2681177                  -5.3960666e-05
               9.2702552                  -5.6323454e-05
               9.2723927                  -5.8762225e-05
               9.2745302                   -6.127869e-05
               9.2766676                  -6.3874573e-05
               9.2788051                  -6.6551721e-05
               9.2809426                  -6.9311855e-05
               9.2830801                   -7.215677e-05
               9.2852176                  -7.5088246e-05
                9.287355                  -7.8108102e-05
               9.2894925                  -8.1218124e-05
                 9.29163                  -8.4420126e-05
               9.2937675                  -8.7715883e-05
                9.295905                  -9.1107229e-05
               9.2980424                  -9.4595902e-05
               9.3001799                   -9.818386e-05
               9.3023174                  -0.00010187266
               9.3044549                  -0.00010566428
               9.3065924                  -0.00010956033
               9.3087299                  -0.00011356267
               9.3108673                  -0.00011767289
               9.3130048                  -0.00012189286
               9.3151423                  -0.00012622422
               9.3172798                  -0.00013066861
               9.3194173                  -0.00013522779
               9.3215547                  -0.00013990326
               9.3236922                  -0.00014469674
               9.3258297                  -0.00014960954
               9.3279672                  -0.00015464336
               9.3301047                  -0.00015979968
               9.3322421                  -0.00016507995
               9.3343796                  -0.00017048553
               9.3365171                  -0.00017601768
               9.3386546                   -0.0001816781
               9.3407921                  -0.00018746746
               9.3429295                  -0.00019338738
                9.345067                  -0.00019943892
               9.3472045                  -0.00020562296
                9.349342                  -0.00021194072
               9.3514795                  -0.00021839305
                9.353617                  -0.00022498086
               9.3557544                  -0.00023170482
               9.3578919                  -0.00023856585
               9.3600294                  -0.00024556443
               9.3621669                  -0.00025270113
               9.3643044                  -0.00025997623
               9.3664418                  -0.00026739043
               9.3685793                  -0.00027494382
               9.3707168                   -0.0002826364
               9.3728543                  -0.00029046812
               9.3749918                  -0.00029843935
               9.3771292                  -0.00030654942
               9.3792667                  -0.00031479823
               9.3814042                  -0.00032318535
               9.3835417                  -0.00033171018
               9.3856792                  -0.00034037181
               9.3878167                  -0.00034916949
               9.3899541                  -0.00035810173
               9.3920916                  -0.00036716824
               9.3942291                  -0.00037636666
               9.3963666                  -0.00038569595
               9.3985041                  -0.00039515423
               9.4006415                  -0.00040473988
                9.402779                  -0.00041445017
               9.4049165                  -0.00042428323
                9.407054                  -0.00043423683
               9.4091915                  -0.00044430743
               9.4113289                  -0.00045449233
               9.4134664                  -0.00046478845
               9.4156039                  -0.00047519206
               9.4177414                  -0.00048569973
               9.4198789                  -0.00049630735
               9.4220163                  -0.00050701057
               9.4241538                  -0.00051780502
               9.4262913                  -0.00052868555
               9.4284288                  -0.00053964771
               9.4305663                  -0.00055068534
               9.4327038                  -0.00056179307
               9.4348412                  -0.00057296477
               9.4369787                  -0.00058419364
               9.4391162                  -0.00059547323
               9.4412537                  -0.00060679694
               9.4433912                  -0.00061815629
               9.4455286                  -0.00062954418
               9.4476661                  -0.00064095208
               9.4498036                  -0.00065237101
               9.4519411                  -0.00066379268
               9.4540786                  -0.00067520715
                9.456216                  -0.00068660429
               9.4583535                  -0.00069797426
                9.460491                  -0.00070930541
               9.4626285                  -0.00072058799
                9.464766                  -0.00073180921
               9.4669034                   -0.0007429566
               9.4690409                  -0.00075401852
               9.4711784                  -0.00076498172
               9.4733159                  -0.00077583101
               9.4754534                  -0.00078655397
               9.4775909                  -0.00079713456
               9.4797283                  -0.00080755944
               9.4818658                  -0.00081781036
               9.4840033                  -0.00082787277
               9.4861408                    -0.000837729
               9.4882783                  -0.00084736125
               9.4904157                  -0.00085675216
               9.4925532                  -0.00086588252
               9.4946907                  -0.00087473301
               9.4968282                  -0.00088328403
               9.4989657                  -0.00089151524
               9.5011031                  -0.00089940559
               9.5032406                  -0.00090693251
               9.5053781                  -0.00091407407
               9.5075156                  -0.00092080718
               9.5096531                  -0.00092710773
               9.5117906                  -0.00093295314
                9.513928                  -0.00093831434
               9.5160655                  -0.00094316929
                9.518203                  -0.00094748924
               9.5203405                  -0.00095124846
                9.522478                  -0.00095441899
               9.5246154                  -0.00095696975
               9.5267529                  -0.00095887519
               9.5288904                  -0.00096010187
               9.5310279                  -0.00096062071
               9.5331654                  -0.00096040001
               9.5353028                  -0.00095940619
               9.5374403                  -0.00095760696
