#        Time / ps                probe_post(X) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               8.3468632                   4.1443173e-19
               8.3490007                   4.7069191e-19
               8.3511382                   5.3446108e-19
               8.3532756                   6.0672629e-19
               8.3554131                   6.8859789e-19
               8.3575506                   7.8133355e-19
               8.3596881                   8.8634035e-19
               8.3618256                   1.0052222e-18
                8.363963                   1.1397757e-18
               8.3661005                   1.2920303e-18
                8.368238                   1.4642707e-18
               8.3703755                   1.6590771e-18
                8.372513                   1.8793529e-18
               8.3746505                    2.128356e-18
               8.3767879                   2.4097752e-18
               8.3789254                   2.7277365e-18
               8.3810629                   3.0869159e-18
               8.3832004                   3.4925543e-18
               8.3853379                   3.9505342e-18
               8.3874753                   4.4674956e-18
               8.3896128                   5.0508705e-18
               8.3917503                   5.7090491e-18
               8.3938878                   6.4514177e-18
               8.3960253                   7.2885833e-18
               8.3981627                   8.2323702e-18
               8.4003002                   9.2960813e-18
               8.4024377                   1.0494702e-17
               8.4045752                   1.1844959e-17
               8.4067127                   1.3365754e-17
               8.4088502                   1.5078103e-17
               8.4109876                   1.7005621e-17
               8.4131251                   1.9174883e-17
               8.4152626                    2.161556e-17
               8.4174001                   2.4360919e-17
               8.4195376                   2.7448256e-17
                8.421675                   3.0919282e-17
               8.4238125                   3.4820666e-17
                 8.42595                   3.9204696e-17
               8.4280875                   4.4129831e-17
                8.430225                   4.9661639e-17
               8.4323624                   5.5872658e-17
               8.4344999                   6.2845267e-17
               8.4366374                   7.0670612e-17
               8.4387749                   7.9450442e-17
               8.4409124                   8.9298941e-17
               8.4430498                   1.0034371e-16
               8.4451873                   1.1272591e-16
               8.4473248                   1.2660512e-16
               8.4494623                   1.4215808e-16
               8.4515998                   1.5958083e-16
               8.4537373                   1.7909473e-16
               8.4558747                   2.0094543e-16
               8.4580122                   2.2540505e-16
               8.4601497                   2.5277876e-16
               8.4622872                   2.8340607e-16
               8.4644247                   3.1766477e-16
               8.4665621                   3.5597548e-16
               8.4686996                   3.9880587e-16
               8.4708371                   4.4667819e-16
               8.4729746                   5.0016854e-16
               8.4751121                   5.5992658e-16
               8.4772495                   6.2666305e-16
                8.479387                   7.0117764e-16
               8.4815245                   7.8435637e-16
                8.483662                   8.7717708e-16
               8.4857995                   9.8073536e-16
               8.4879369                   1.0962449e-15
               8.4900744                   1.2250393e-15
               8.4922119                   1.3686211e-15
               8.4943494                   1.5286441e-15
               8.4964869                   1.7069428e-15
               8.4986244                   1.9055456e-15
               8.5007618                   2.1267212e-15
               8.5028993                   2.3729521e-15
               8.5050368                   2.6470172e-15
               8.5071743                   2.9519796e-15
               8.5093118                   3.2912348e-15
               8.5114492                   3.6685325e-15
               8.5135867                   4.0880332e-15
               8.5157242                   4.5543135e-15
               8.5178617                   5.0724923e-15
               8.5199992                   5.6481425e-15
               8.5221366                   6.2874998e-15
               8.5242741                   6.9974229e-15
               8.5264116                   7.7855019e-15
               8.5285491                   8.6600636e-15
               8.5306866                   9.6303594e-15
                8.532824                   1.0706604e-14
               8.5349615                   1.1900018e-14
                8.537099                   1.3223005e-14
               8.5392365                   1.4689223e-14
                8.541374                   1.6313688e-14
               8.5435115                    1.811316e-14
               8.5456489                   2.0105787e-14
               8.5477864                   2.2311747e-14
               8.5499239                   2.4753305e-14
               8.5520614                   2.7454672e-14
               8.5541989                   3.0442953e-14
               8.5563363                   3.3747455e-14
               8.5584738                   3.7400833e-14
               8.5606113                   4.1438648e-14
               8.5627488                    4.590026e-14
               8.5648863                   5.0828604e-14
               8.5670237                   5.6271372e-14
               8.5691612                   6.2280147e-14
               8.5712987                   6.8912281e-14
               8.5734362                   7.6230119e-14
               8.5755737                   8.4302494e-14
               8.5777111                   9.3204818e-14
               8.5798486                   1.0301952e-13
               8.5819861                   1.1383734e-13
               8.5841236                   1.2575682e-13
               8.5862611                   1.3888722e-13
               8.5883986                   1.5334653e-13
                8.590536                   1.6926614e-13
               8.5926735                   1.8678735e-13
                8.594811                   2.0606605e-13
               8.5969485                   2.2727392e-13
                8.599086                   2.5059463e-13
               8.6012234                    2.762343e-13
               8.6033609                   3.0441428e-13
               8.6054984                   3.3537619e-13
               8.6076359                    3.693868e-13
               8.6097734                   4.0673506e-13
               8.6119108                   4.4773671e-13
               8.6140483                   4.9273547e-13
               8.6161858                   5.4210468e-13
               8.6183233                   5.9626045e-13
               8.6204608                   6.5564243e-13
               8.6225982                   7.2073581e-13
               8.6247357                   7.9207768e-13
               8.6268732                   8.7023836e-13
               8.6290107                   9.5584391e-13
               8.6311482                   1.0495765e-12
               8.6332857                   1.1521799e-12
               8.6354231                   1.2644626e-12
               8.6375606                   1.3872935e-12
               8.6396981                     1.52163e-12
               8.6418356                   1.6685105e-12
               8.6439731                   1.8290448e-12
               8.6461105                   2.0044646e-12
                8.648248                   2.1960859e-12
               8.6503855                   2.4053467e-12
                8.652523                      2.6338e-12
               8.6546605                   2.8831261e-12
               8.6567979                   3.1551547e-12
               8.6589354                    3.451865e-12
               8.6610729                   3.7754027e-12
               8.6632104                   4.1280817e-12
               8.6653479                   4.5124266e-12
               8.6674853                   4.9311187e-12
               8.6696228                    5.387101e-12
               8.6717603                   5.8835641e-12
               8.6738978                   6.4239202e-12
               8.6760353                   7.0118699e-12
               8.6781728                   7.6514269e-12
               8.6803102                   8.3468819e-12
               8.6824477                   9.1028873e-12
               8.6845852                   9.9244588e-12
               8.6867227                   1.0817042e-11
               8.6888602                    1.178641e-11
               8.6909976                   1.2838913e-11
               8.6931351                    1.398128e-11
               8.6952726                    1.522081e-11
               8.6974101                   1.6565292e-11
               8.6995476                   1.8023304e-11
                8.701685                   1.9603662e-11
               8.7038225                   2.1316469e-11
                 8.70596                   2.3171882e-11
               8.7080975                    2.518131e-11
                8.710235                    2.735669e-11
               8.7123724                   2.9711232e-11
               8.7145099                   3.2258709e-11
               8.7166474                   3.5014077e-11
               8.7187849                   3.7993215e-11
               8.7209224                   4.1213493e-11
               8.7230599                   4.4693124e-11
               8.7251973                   4.8451836e-11
               8.7273348                   5.2510453e-11
               8.7294723                   5.6892106e-11
               8.7316098                     6.16204e-11
               8.7337473                   6.6720911e-11
               8.7358847                   7.2221765e-11
               8.7380222                   7.8151852e-11
               8.7401597                   8.4542878e-11
               8.7422972                   9.1428383e-11
               8.7444347                   9.8843603e-11
               8.7465721                   1.0682728e-10
               8.7487096                   1.1541987e-10
               8.7508471                   1.2466442e-10
               8.7529846                   1.3460749e-10
               8.7551221                   1.4529877e-10
               8.7572595                   1.5678881e-10
                8.759397                   1.6913506e-10
               8.7615345                   1.8239475e-10
                8.763672                   1.9663175e-10
               8.7658095                   2.1191304e-10
                8.767947                   2.2830987e-10
               8.7700844                   2.4589578e-10
               8.7722219                     2.64753e-10
               8.7743594                   2.8496384e-10
               8.7764969                   3.0661866e-10
               8.7786344                    3.298123e-10
               8.7807718                   3.5464645e-10
               8.7829093                   3.8122523e-10
               8.7850468                   4.0966418e-10
               8.7871843                   4.4008355e-10
               8.7893218                   4.7260325e-10
               8.7914592                   5.0736006e-10
               8.7935967                   5.4449459e-10
               8.7957342                    5.841567e-10
               8.7978717                   6.2649709e-10
               8.8000092                   6.7168493e-10
               8.8021466                    7.198928e-10
               8.8042841                   7.7130325e-10
               8.8064216                   8.2610785e-10
               8.8085591                    8.845141e-10
               8.8106966                   9.4672793e-10
               8.8128341                   1.0129722e-09
               8.8149715                   1.0834921e-09
                8.817109                   1.1585212e-09
               8.8192465                   1.2383251e-09
                8.821384                   1.3231786e-09
               8.8235215                   1.4133569e-09
               8.8256589                   1.5091683e-09
               8.8277964                   1.6109208e-09
               8.8299339                   1.7189291e-09
               8.8320714                   1.8335521e-09
               8.8342089                   1.9551289e-09
               8.8363463                   2.0840443e-09
               8.8384838                   2.2206784e-09
               8.8406213                    2.365454e-09
               8.8427588                   2.5187594e-09
               8.8448963                   2.6810494e-09
               8.8470337                   2.8527842e-09
               8.8491712                   3.0344516e-09
               8.8513087                    3.226536e-09
               8.8534462                   3.4295262e-09
               8.8555837                   3.6440046e-09
               8.8577212                   3.8704713e-09
               8.8598586                   4.1095485e-09
               8.8619961                    4.361778e-09
               8.8641336                   4.6278247e-09
               8.8662711                   4.9082599e-09
               8.8684086                   5.2037833e-09
                8.870546                   5.5150675e-09
               8.8726835                   5.8428136e-09
                8.874821                   6.1877061e-09
               8.8769585                   6.5505232e-09
                8.879096                   6.9320156e-09
               8.8812334                   7.3329044e-09
               8.8833709                   7.7541394e-09
               8.8855084                   8.1963914e-09
               8.8876459                   8.6605511e-09
               8.8897834                   9.1475366e-09
               8.8919209                   9.6581767e-09
               8.8940583                   1.0193337e-08
               8.8961958                   1.0754042e-08
               8.8983333                   1.1341056e-08
               8.9004708                   1.1955491e-08
               8.9026083                   1.2598259e-08
               8.9047457                   1.3270228e-08
               8.9068832                   1.3972595e-08
               8.9090207                   1.4706296e-08
               8.9111582                   1.5472317e-08
               8.9132957                   1.6271476e-08
               8.9154331                   1.7105075e-08
               8.9175706                   1.7974071e-08
               8.9197081                   1.8879561e-08
               8.9218456                   1.9822437e-08
               8.9239831                     2.08037e-08
               8.9261205                   2.1824637e-08
                8.928258                   2.2886003e-08
               8.9303955                   2.3988863e-08
                8.932533                   2.5134341e-08
               8.9346705                   2.6323095e-08
                8.936808                   2.7556326e-08
               8.9389454                   2.8835051e-08
               8.9410829                   3.0159747e-08
               8.9432204                   3.1531672e-08
               8.9453579                   3.2951821e-08
               8.9474954                   3.4420297e-08
               8.9496328                   3.5938351e-08
               8.9517703                   3.7506445e-08
               8.9539078                   3.9125526e-08
               8.9560453                     4.07959e-08
               8.9581828                   4.2518157e-08
               8.9603202                   4.4292645e-08
               8.9624577                   4.6119597e-08
               8.9645952                   4.7999939e-08
               8.9667327                   4.9932696e-08
               8.9688702                   5.1918754e-08
               8.9710076                   5.3958052e-08
               8.9731451                   5.6050266e-08
               8.9752826                   5.8195341e-08
               8.9774201                   6.0392514e-08
               8.9795576                   6.2641637e-08
               8.9816951                   6.4942111e-08
               8.9838325                   6.7292536e-08
                 8.98597                   6.9692631e-08
               8.9881075                   7.2140448e-08
                8.990245                   7.4635831e-08
               8.9923825                   7.7176204e-08
               8.9945199                   7.9760434e-08
               8.9966574                    8.238689e-08
               8.9987949                   8.5053262e-08
               9.0009324                   8.7757401e-08
               9.0030699                   9.0496577e-08
               9.0052073                   9.3268329e-08
               9.0073448                   9.6068942e-08
               9.0094823                    9.889709e-08
               9.0116198                   1.0174646e-07
               9.0137573                   1.0461595e-07
               9.0158947                   1.0749986e-07
               9.0180322                     1.10395e-07
               9.0201697                   1.1329682e-07
               9.0223072                   1.1619933e-07
               9.0244447                   1.1909805e-07
               9.0265822                   1.2198765e-07
               9.0287196                   1.2486226e-07
               9.0308571                   1.2771666e-07
               9.0329946                   1.3054193e-07
               9.0351321                   1.3333388e-07
               9.0372696                   1.3608414e-07
                9.039407                   1.3878666e-07
               9.0415445                   1.4143159e-07
                9.043682                   1.4401266e-07
               9.0458195                    1.465179e-07
                9.047957                   1.4894172e-07
               9.0500944                   1.5127479e-07
               9.0522319                   1.5350458e-07
               9.0543694                   1.5562366e-07
               9.0565069                   1.5762173e-07
               9.0586444                   1.5948553e-07
               9.0607818                   1.6120596e-07
               9.0629193                   1.6277012e-07
               9.0650568                   1.6416488e-07
               9.0671943                   1.6538101e-07
               9.0693318                   1.6640108e-07
               9.0714693                   1.6721578e-07
               9.0736067                    1.678085e-07
               9.0757442                   1.6816525e-07
               9.0778817                   1.6827237e-07
               9.0800192                   1.6811607e-07
               9.0821567                   1.6767576e-07
               9.0842941                   1.6694052e-07
               9.0864316                   1.6588896e-07
               9.0885691                   1.6451071e-07
               9.0907066                   1.6278113e-07
               9.0928441                   1.6068714e-07
               9.0949815                   1.5820887e-07
                9.097119                   1.5532552e-07
               9.0992565                   1.5202098e-07
                9.101394                   1.4827226e-07
               9.1035315                   1.4406277e-07
               9.1056689                   1.3936583e-07
               9.1078064                   1.3416332e-07
               9.1099439                   1.2843688e-07
               9.1120814                    1.221574e-07
               9.1142189                   1.1530527e-07
               9.1163564                   1.0785615e-07
               9.1184938                   9.9786295e-08
               9.1206313                   9.1070726e-08
               9.1227688                   8.1682565e-08
               9.1249063                   7.1598513e-08
               9.1270438                   6.0790992e-08
               9.1291812                   4.9232931e-08
               9.1313187                    3.689095e-08
               9.1334562                   2.3744392e-08
               9.1355937                    9.762178e-09
               9.1377312                  -5.0886603e-09
               9.1398686                  -2.0838621e-08
               9.1420061                  -3.7515637e-08
               9.1441436                   -5.515965e-08
               9.1462811                  -7.3792237e-08
               9.1484186                   -9.345899e-08
                9.150556                  -1.1419006e-07
               9.1526935                  -1.3601759e-07
                9.154831                  -1.5898428e-07
               9.1569685                  -1.8312414e-07
                9.159106                  -2.0847757e-07
               9.1612435                  -2.3508585e-07
               9.1633809                  -2.6298449e-07
               9.1655184                  -2.9221772e-07
               9.1676559                   -3.228311e-07
               9.1697934                  -3.5486352e-07
               9.1719309                  -3.8836625e-07
               9.1740683                  -4.2338237e-07
               9.1762058                  -4.5995621e-07
               9.1783433                  -4.9813978e-07
               9.1804808                  -5.3798771e-07
               9.1826183                  -5.7954442e-07
               9.1847557                  -6.2286724e-07
               9.1868932                  -6.6800751e-07
               9.1890307                  -7.1501849e-07
               9.1911682                  -7.6396257e-07
               9.1933057                  -8.1489278e-07
               9.1954431                   -8.678731e-07
               9.1975806                  -9.2296326e-07
               9.1997181                  -9.8022247e-07
               9.2018556                  -1.0397251e-06
               9.2039931                  -1.1015247e-06
               9.2061306                  -1.1656973e-06
                9.208268                   -1.232311e-06
               9.2104055                  -1.3014362e-06
                9.212543                   -1.373135e-06
               9.2146805                  -1.4475002e-06
                9.216818                  -1.5245778e-06
               9.2189554                  -1.6044729e-06
               9.2210929                  -1.6872423e-06
               9.2232304                  -1.7729764e-06
               9.2253679                   -1.861759e-06
               9.2275054                  -1.9536685e-06
               9.2296428                  -2.0487783e-06
               9.2317803                  -2.1471903e-06
               9.2339178                  -2.2489825e-06
               9.2360553                  -2.3542272e-06
               9.2381928                   -2.463045e-06
               9.2403302                  -2.5755073e-06
               9.2424677                  -2.6916869e-06
               9.2446052                  -2.8117127e-06
               9.2467427                  -2.9356473e-06
               9.2488802                  -3.0635944e-06
               9.2510177                  -3.1956685e-06
               9.2531551                  -3.3319244e-06
               9.2552926                   -3.472489e-06
               9.2574301                  -3.6174807e-06
               9.2595676                  -3.7669145e-06
               9.2617051                  -3.9209623e-06
               9.2638425                   -4.079716e-06
                 9.26598                  -4.2432323e-06
               9.2681175                   -4.411644e-06
                9.270255                  -4.5849906e-06
               9.2723925                  -4.7635205e-06
               9.2745299                  -4.9471261e-06
               9.2766674                  -5.1360266e-06
               9.2788049                  -5.3302961e-06
               9.2809424                  -5.5300281e-06
               9.2830799                  -5.7353545e-06
               9.2852173                    -5.94626e-06
               9.2873548                  -6.1629933e-06
               9.2894923                  -6.3854748e-06
               9.2916298                  -6.6139325e-06
               9.2937673                  -6.8484101e-06
               9.2959048                  -7.0890158e-06
               9.2980422                  -7.3357787e-06
               9.3001797                  -7.5887313e-06
               9.3023172                  -7.8481592e-06
               9.3044547                  -8.1139904e-06
               9.3065922                  -8.3862917e-06
               9.3087296                  -8.6652049e-06
               9.3108671                  -8.9508067e-06
               9.3130046                  -9.2430859e-06
               9.3151421                  -9.5422078e-06
               9.3172796                  -9.8481497e-06
                9.319417                  -1.0161031e-05
               9.3215545                  -1.0480896e-05
                9.323692                  -1.0807728e-05
               9.3258295                  -1.1141762e-05
                9.327967                   -1.148272e-05
               9.3301044                  -1.1831089e-05
               9.3322419                  -1.2186492e-05
               9.3343794                  -1.2549289e-05
               9.3365169                  -1.2919199e-05
               9.3386544                  -1.3296452e-05
               9.3407919                  -1.3681164e-05
               9.3429293                  -1.4073073e-05
               9.3450668                  -1.4472285e-05
               9.3472043                  -1.4878888e-05
               9.3493418                  -1.5293028e-05
               9.3514793                  -1.5714299e-05
               9.3536167                   -1.614274e-05
               9.3557542                  -1.6578725e-05
               9.3578917                  -1.7021922e-05
               9.3600292                  -1.7472287e-05
               9.3621667                  -1.7930025e-05
               9.3643041                  -1.8394773e-05
               9.3664416                  -1.8866415e-05
               9.3685791                  -1.9345423e-05
               9.3707166                  -1.9831139e-05
               9.3728541                   -2.032389e-05
               9.3749916                  -2.0823043e-05
                9.377129                  -2.1329405e-05
               9.3792665                  -2.1841903e-05
                9.381404                  -2.2360665e-05
               9.3835415                  -2.2886248e-05
                9.385679                  -2.3417436e-05
               9.3878164                  -2.3954744e-05
               9.3899539                  -2.4498086e-05
               9.3920914                  -2.5046821e-05
               9.3942289                  -2.5600977e-05
               9.3963664                  -2.6160448e-05
               9.3985038                  -2.6724845e-05
               9.4006413                  -2.7294108e-05
               9.4027788                  -2.7867748e-05
               9.4049163                  -2.8445329e-05
               9.4070538                  -2.9027239e-05
               9.4091912                  -2.9612658e-05
               9.4113287                   -3.020096e-05
               9.4134662                  -3.0792528e-05
               9.4156037                  -3.1386612e-05
               9.4177412                   -3.198296e-05
               9.4198787                  -3.2581131e-05
               9.4220161                  -3.3180547e-05
               9.4241536                  -3.3780935e-05
               9.4262911                  -3.4381839e-05
               9.4284286                  -3.4982701e-05
               9.4305661                   -3.558312e-05
               9.4327035                  -3.6182441e-05
                9.434841                  -3.6779961e-05
               9.4369785                  -3.7375924e-05
                9.439116                  -3.7968451e-05
               9.4412535                  -3.8558023e-05
               9.4433909                  -3.9143236e-05
               9.4455284                  -3.9723667e-05
               9.4476659                  -4.0299238e-05
               9.4498034                  -4.0867783e-05
               9.4519409                   -4.142961e-05
               9.4540783                  -4.1983887e-05
               9.4562158                  -4.2529515e-05
               9.4583533                   -4.306582e-05
               9.4604908                  -4.3592102e-05
               9.4626283                   -4.410637e-05
               9.4647658                  -4.4609972e-05
               9.4669032                  -4.5098718e-05
               9.4690407                  -4.5574499e-05
               9.4711782                  -4.6034442e-05
               9.4733157                  -4.6478802e-05
               9.4754532                  -4.6905278e-05
               9.4775906                  -4.7313806e-05
               9.4797281                  -4.7702261e-05
               9.4818656                  -4.8070065e-05
               9.4840031                  -4.8416028e-05
               9.4861406                  -4.8737804e-05
                9.488278                  -4.9035798e-05
               9.4904155                  -4.9307435e-05
                9.492553                  -4.9551715e-05
               9.4946905                  -4.9766731e-05
                9.496828                  -4.9952509e-05
               9.4989654                  -5.0106178e-05
               9.5011029                  -5.0225954e-05
               9.5032404                  -5.0311254e-05
               9.5053779                  -5.0360218e-05
               9.5075154                   -5.037067e-05
               9.5096529                  -5.0341856e-05
               9.5117903                  -5.0270939e-05
               9.5139278                   -5.015776e-05
               9.5160653                  -4.9997595e-05
               9.5182028                  -4.9792592e-05
               9.5203403                  -4.9536993e-05
               9.5224777                  -4.9231728e-05
               9.5246152                  -4.8873046e-05
               9.5267527                  -4.8460531e-05
               9.5288902                  -4.7990445e-05
               9.5310277                  -4.7461908e-05
               9.5331651                    -4.68715e-05
               9.5353026                  -4.6218281e-05
               9.5374401                  -4.5499589e-05
               9.5395776                   -4.471382e-05
               9.5417151                  -4.3857227e-05
               9.5438525                  -4.2928203e-05
                 9.54599                  -4.1925822e-05
               9.5481275                  -4.0843919e-05
                9.550265                  -3.9685059e-05
               9.5524025                  -3.8441752e-05
                 9.55454                  -3.7114459e-05
               9.5566774                  -3.5700727e-05
               9.5588149                  -3.4194925e-05
               9.5609524                  -3.2598091e-05
               9.5630899                  -3.0905001e-05
               9.5652274                  -2.9114492e-05
               9.5673648                  -2.7222115e-05
               9.5695023                  -2.5225959e-05
               9.5716398                  -2.3122516e-05
               9.5737773                  -2.0911462e-05
               9.5759148                  -1.8585598e-05
               9.5780522                    -1.61453e-05
               9.5801897                  -1.3586702e-05
               9.5823272                   -1.090533e-05
               9.5844647                  -8.0983848e-06
               9.5866022                  -5.1655971e-06
               9.5887396                  -2.0999455e-06
               9.5908771                    1.098267e-06
               9.5930146                   4.4366587e-06
               9.5951521                   7.9137764e-06
               9.5972896                   1.1535417e-05
               9.5994271                   1.5304907e-05
               9.6015645                   1.9225138e-05
                9.603702                    2.329904e-05
               9.6058395                   2.7529585e-05
                9.607977                   3.1921793e-05
               9.6101145                   3.6478083e-05
               9.6122519                   4.1203322e-05
               9.6143894                   4.6096987e-05
               9.6165269                   5.1167067e-05
               9.6186644                   5.6414587e-05
               9.6208019                   6.1842538e-05
               9.6229393                    6.745712e-05
               9.6250768                    7.325926e-05
               9.6272143                   7.9252452e-05
               9.6293518                   8.5441723e-05
               9.6314893                    9.182961e-05
               9.6336267                   9.8418551e-05
               9.6357642                   0.00010521396
               9.6379017                   0.00011221853
               9.6400392                   0.00011943484
               9.6421767                   0.00012686795
               9.6443142                   0.00013451765
               9.6464516                   0.00014239183
               9.6485891                   0.00015049161
               9.6507266                      0.00015882
               9.6528641                   0.00016738176
               9.6550016                   0.00017617623
                9.657139                   0.00018521183
               9.6592765                   0.00019448763
                9.661414                   0.00020400862
               9.6635515                   0.00021377783
                9.665689                   0.00022379755
               9.6678264                   0.00023407155
               9.6699639                    0.0002446022
               9.6721014                   0.00025539269
               9.6742389                   0.00026644435
               9.6763764                   0.00027776187
               9.6785138                   0.00028934455
               9.6806513                   0.00030119912
               9.6827888                    0.0003133242
               9.6849263                   0.00032572549
               9.6870638                   0.00033840092
               9.6892013                   0.00035135756
               9.6913387                   0.00036459502
               9.6934762                   0.00037811454
               9.6956137                   0.00039192158
               9.6977512                   0.00040601309
               9.6998887                   0.00042038943
               9.7020261                    0.0004350597
               9.7041636                   0.00045001718
               9.7063011                   0.00046526703
               9.7084386                   0.00048081053
               9.7105761                     0.000496646
               9.7127135                   0.00051277674
                9.714851                   0.00052920368
               9.7169885                   0.00054592606
                9.719126                   0.00056293925
               9.7212635                   0.00058025457
               9.7234009                   0.00059785776
               9.7255384                   0.00061575939
               9.7276759                    0.0006339555
               9.7298134                   0.00065244382
               9.7319509                   0.00067122968
               9.7340884                   0.00069029865
               9.7362258                    0.0007096585
               9.7383633                   0.00072931478
               9.7405008                    0.0007492465
               9.7426383                   0.00076947263
               9.7447758                   0.00078997603
               9.7469132                   0.00081075818
               9.7490507                     0.000831819
               9.7511882                   0.00085315047
               9.7533257                   0.00087475979
               9.7554632                   0.00089663496
               9.7576006                   0.00091876573
               9.7597381                   0.00094115349
               9.7618756                   0.00096380021
               9.7640131                   0.00098669412
               9.7661506                    0.0010098355
                9.768288                    0.0010332091
               9.7704255                    0.0010568211
                9.772563                     0.001080658
               9.7747005                    0.0011047244
                9.776838                    0.0011289935
               9.7789755                    0.0011534806
               9.7811129                    0.0011781616
               9.7832504                    0.0012030282
               9.7853879                    0.0012280762
               9.7875254                     0.001253313
               9.7896629                    0.0012787178
               9.7918003                     0.001304268
               9.7939378                     0.001329984
               9.7960753                    0.0013558247
               9.7982128                    0.0013817911
               9.8003503                    0.0014078869
               9.8024877                    0.0014340932
               9.8046252                    0.0014603783
               9.8067627                     0.001486761
               9.8089002                    0.0015132048
               9.8110377                     0.001539741
               9.8131751                    0.0015662745
               9.8153126                    0.0015928724
               9.8174501                    0.0016194838
               9.8195876                    0.0016460883
               9.8217251                    0.0016726842
               9.8238626                    0.0016992682
                   9.826                    0.0017258099
               9.8281375                    0.0017522727
                9.830275                    0.0017786864
               9.8324125                    0.0018050108
                 9.83455                    0.0018312296
               9.8366874                    0.0018573294
               9.8388249                    0.0018832694
               9.8409624                    0.0019090439
               9.8430999                    0.0019346896
               9.8452374                    0.0019600834
               9.8473748                    0.0019852755
               9.8495123                    0.0020102456
               9.8516498                     0.002034924
               9.8537873                    0.0020593409
               9.8559248                    0.0020834539
               9.8580623                    0.0021072434
               9.8601997                    0.0021306921
               9.8623372                    0.0021537576
               9.8644747                    0.0021764525
               9.8666122                    0.0021987096
               9.8687497                    0.0022205234
               9.8708871                    0.0022418961
               9.8730246                    0.0022627671
               9.8751621                    0.0022831115
               9.8772996                    0.0023029712
               9.8794371                    0.0023221952
               9.8815745                     0.002340837
                9.883712                    0.0023588699
               9.8858495                     0.002376262
                9.887987                      0.00239298
               9.8901245                    0.0024089435
               9.8922619                    0.0024242789
               9.8943994                    0.0024387978
               9.8965369                    0.0024524816
               9.8986744                    0.0024654167
               9.9008119                    0.0024774536
               9.9029494                    0.0024886804
               9.9050868                    0.0024989216
               9.9072243                    0.0025082588
               9.9093618                    0.0025166351
               9.9114993                    0.0025239318
               9.9136368                    0.0025303255
               9.9157742                    0.0025355887
               9.9179117                    0.0025397207
               9.9200492                    0.0025427684
               9.9221867                    0.0025446033
               9.9243242                    0.0025452903
               9.9264616                     0.002544776
               9.9285991                    0.0025429672
               9.9307366                    0.0025398518
               9.9328741                    0.0025354425
               9.9350116                    0.0025296403
                9.937149                    0.0025224606
               9.9392865                    0.0025138419
                9.941424                     0.002503769
               9.9435615                    0.0024921969
                9.945699                    0.0024791228
               9.9478365                    0.0024644638
               9.9499739                     0.002448176
               9.9521114                    0.0024302932
               9.9542489                    0.0024107376
               9.9563864                    0.0023895004
               9.9585239                    0.0023665119
               9.9606613                    0.0023417662
               9.9627988                    0.0023152466
               9.9649363                    0.0022868552
               9.9670738                    0.0022565724
               9.9692113                    0.0022244266
               9.9713487                    0.0021904072
               9.9734862                    0.0021543778
               9.9756237                     0.002116328
               9.9777612                    0.0020762804
               9.9798987                    0.0020341697
               9.9820361                    0.0019899374
               9.9841736                    0.0019436137
               9.9863111                    0.0018951102
               9.9884486                    0.0018444412
               9.9905861                    0.0017915193
               9.9927236                    0.0017364403
                9.994861                    0.0016790631
               9.9969985                    0.0016193521
                9.999136                    0.0015573164
               10.001273                    0.0014929963
               10.003411                    0.0014261677
