#        Time / ps                probe_post(X) [pw] (sigb=0)/real
#----------------------------------------------------------------------
               9.3600294                  -1.7475548e-05
               9.3621669                  -1.7933149e-05
               9.3643044                   -1.839804e-05
               9.3664418                  -1.8869967e-05
               9.3685793                  -1.9348766e-05
               9.3707168                  -1.9834718e-05
               9.3728543                  -2.0327221e-05
               9.3749918                  -2.0826843e-05
               9.3771292                  -2.1332719e-05
               9.3792667                  -2.1845543e-05
               9.3814042                  -2.2364594e-05
               9.3835417                  -2.2889675e-05
               9.3856792                  -2.3421213e-05
               9.3878167                  -2.3958636e-05
               9.3899541                  -2.4501967e-05
               9.3920916                  -2.5050926e-05
               9.3942291                  -2.5605162e-05
               9.3963666                  -2.6164427e-05
               9.3985041                  -2.6728913e-05
               9.4006415                  -2.7297598e-05
                9.402779                  -2.7871658e-05
               9.4049165                   -2.844958e-05
                9.407054                  -2.9031066e-05
               9.4091915                  -2.9616497e-05
               9.4113289                  -3.0205449e-05
               9.4134664                   -3.079683e-05
               9.4156039                  -3.1390656e-05
               9.4177414                  -3.1986932e-05
               9.4198789                  -3.2585218e-05
               9.4220163                   -3.318462e-05
               9.4241538                  -3.3785176e-05
               9.4262913                  -3.4386567e-05
               9.4284288                    -3.49871e-05
               9.4305663                  -3.5587639e-05
               9.4327038                  -3.6186804e-05
               9.4348412                  -3.6784719e-05
               9.4369787                  -3.7380137e-05
               9.4391162                   -3.797304e-05
               9.4412537                  -3.8562535e-05
               9.4433912                   -3.914793e-05
               9.4455286                   -3.972825e-05
               9.4476661                  -4.0303367e-05
               9.4498036                  -4.0871941e-05
               9.4519411                  -4.1434183e-05
               9.4540786                  -4.1987941e-05
                9.456216                  -4.2533904e-05
               9.4583535                  -4.3070034e-05
                9.460491                  -4.3596162e-05
               9.4626285                  -4.4110498e-05
                9.464766                  -4.4612859e-05
               9.4669034                  -4.5102802e-05
               9.4690409                  -4.5577757e-05
               9.4711784                  -4.6038531e-05
               9.4733159                  -4.6482174e-05
               9.4754534                  -4.6908871e-05
               9.4775909                  -4.7317058e-05
               9.4797283                  -4.7705687e-05
               9.4818658                  -4.8072909e-05
               9.4840033                  -4.8418636e-05
               9.4861408                  -4.8741337e-05
               9.4882783                    -4.90387e-05
               9.4904157                  -4.9309213e-05
               9.4925532                  -4.9553977e-05
               9.4946907                  -4.9769782e-05
               9.4968282                  -4.9954319e-05
               9.4989657                  -5.0107486e-05
               9.5011031                  -5.0227536e-05
               9.5032406                  -5.0312329e-05
               9.5053781                  -5.0361385e-05
               9.5075156                  -5.0371821e-05
               9.5096531                  -5.0342355e-05
               9.5117906                  -5.0271142e-05
                9.513928                  -5.0156837e-05
               9.5160655                  -4.9998176e-05
                9.518203                  -4.9791477e-05
               9.5203405                  -4.9536406e-05
                9.522478                   -4.923037e-05
               9.5246154                  -4.8871782e-05
               9.5267529                  -4.8458356e-05
               9.5288904                  -4.7988384e-05
               9.5310279                  -4.7458995e-05
               9.5331654                  -4.6868978e-05
               9.5353028                  -4.6214793e-05
               9.5374403                  -4.5496483e-05
               9.5395778                  -4.4709729e-05
               9.5417153                  -4.3853041e-05
               9.5438528                  -4.2924565e-05
               9.5459902                   -4.191974e-05
               9.5481277                  -4.0838893e-05
               9.5502652                  -3.9678582e-05
               9.5524027                  -3.8435593e-05
               9.5545402                  -3.7106448e-05
               9.5566777                  -3.5692432e-05
               9.5588151                   -3.418638e-05
               9.5609526                  -3.2587884e-05
               9.5630901                  -3.0895621e-05
               9.5652276                  -2.9102837e-05
               9.5673651                  -2.7210419e-05
               9.5695025                  -2.5215654e-05
                 9.57164                  -2.3110589e-05
               9.5737775                   -2.089797e-05
                9.575915                  -1.8572222e-05
               9.5780525                  -1.6130281e-05
               9.5801899                  -1.3570224e-05
               9.5823274                  -1.0888776e-05
               9.5844649                  -8.0818412e-06
               9.5866024                  -5.1466281e-06
               9.5887399                  -2.0810495e-06
               9.5908773                   1.1190229e-06
               9.5930148                   4.4563717e-06
               9.5951523                   7.9345211e-06
               9.5972898                   1.1558142e-05
               9.5994273                   1.5327863e-05
               9.6015648                   1.9249914e-05
               9.6037022                   2.3323004e-05
               9.6058397                   2.7555999e-05
               9.6079772                   3.1949804e-05
               9.6101147                   3.6507549e-05
               9.6122522                   4.1231799e-05
               9.6143896                   4.6128096e-05
               9.6165271                    5.120001e-05
               9.6186646                   5.6447883e-05
               9.6208021                   6.1878093e-05
               9.6229396                   6.7492772e-05
                9.625077                   7.3295349e-05
               9.6272145                   7.9290331e-05
                9.629352                   8.5481605e-05
               9.6314895                   9.1869422e-05
                9.633627                   9.8461146e-05
               9.6357644                   0.00010525644
               9.6379019                   0.00011226355
               9.6400394                   0.00011948069
               9.6421769                   0.00012691486
               9.6443144                    0.0001345687
               9.6464519                   0.00014244451
               9.6485893                   0.00015054318
               9.6507268                   0.00015887451
               9.6528643                    0.0001674357
               9.6550018                   0.00017623357
               9.6571393                   0.00018527072
               9.6592767                   0.00019454823
               9.6614142                   0.00020407186
               9.6635517                   0.00021384202
               9.6656892                   0.00022386335
               9.6678267                   0.00023413856
               9.6699641                   0.00024467034
               9.6721016                   0.00025546275
               9.6742391                   0.00026651612
               9.6763766                    0.0002778358
               9.6785141                   0.00028942201
               9.6806516                   0.00030127832
                9.682789                   0.00031340497
               9.6849265                   0.00032580751
                9.687064                   0.00033848678
               9.6892015                    0.0003514464
                9.691339                   0.00036468449
               9.6934764                   0.00037820731
               9.6956139                   0.00039201467
               9.6977514                   0.00040610448
               9.6998889                   0.00042049027
               9.7020264                   0.00043515841
               9.7041638                   0.00045011775
               9.7063013                   0.00046537001
               9.7084388                    0.0004809157
               9.7105763                   0.00049675494
               9.7127138                   0.00051288596
               9.7148512                   0.00052931198
               9.7169887                   0.00054603797
               9.7191262                   0.00056305358
               9.7212637                   0.00058036728
               9.7234012                   0.00059797634
               9.7255387                   0.00061587904
               9.7276761                   0.00063407607
               9.7298136                   0.00065256728
               9.7319511                   0.00067135164
               9.7340886                   0.00069042983
               9.7362261                   0.00070978851
               9.7383635                   0.00072945128
                9.740501                   0.00074938955
               9.7426385                   0.00076961007
                9.744776                   0.00079012191
               9.7469135                    0.0008108999
               9.7490509                    0.0008319622
               9.7511884                   0.00085330299
               9.7533259                   0.00087490651
               9.7554634                   0.00089677996
               9.7576009                   0.00091891878
               9.7597383                   0.00094130393
               9.7618758                    0.0009639598
               9.7640133                   0.00098685543
               9.7661508                    0.0010099972
               9.7682883                    0.0010333717
               9.7704258                    0.0010569795
               9.7725632                    0.0010808294
               9.7747007                    0.0011048843
               9.7768382                    0.0011291743
               9.7789757                    0.0011536422
               9.7811132                     0.001178325
               9.7832506                    0.0012031989
               9.7853881                    0.0012282606
               9.7875256                    0.0012535038
               9.7896631                    0.0012789031
               9.7918006                    0.0013044602
                9.793938                    0.0013301581
               9.7960755                    0.0013560051
                9.798213                    0.0013819818
               9.8003505                    0.0014080885
                9.802488                    0.0014342838
               9.8046255                    0.0014605708
               9.8067629                    0.0014869578
               9.8089004                    0.0015134083
               9.8110379                    0.0015399218
               9.8131754                     0.001566474
               9.8153129                    0.0015930786
               9.8174503                    0.0016196616
               9.8195878                    0.0016462936
               9.8217253                    0.0016728962
               9.8238628                    0.0016994621
               9.8260003                    0.0017260173
               9.8281377                    0.0017524832
               9.8302752                    0.0017789025
               9.8324127                    0.0018052189
               9.8345502                    0.0018314375
               9.8366877                    0.0018575135
               9.8388251                    0.0018834799
               9.8409626                    0.0019092576
               9.8431001                    0.0019348651
               9.8452376                    0.0019603087
               9.8473751                    0.0019854609
               9.8495126                    0.0020104536
                 9.85165                    0.0020351245
               9.8537875                    0.0020595464
                9.855925                    0.0020836749
               9.8580625                    0.0021074399
                  9.8602                    0.0021308817
               9.8623374                    0.0021539363
               9.8644749                    0.0021766253
               9.8666124                    0.0021988942
               9.8687499                    0.0022207524
               9.8708874                    0.0022420637
               9.8730248                    0.0022629643
               9.8751623                     0.002283316
               9.8772998                    0.0023031216
               9.8794373                    0.0023223749
               9.8815748                    0.0023410363
               9.8837122                    0.0023590425
               9.8858497                    0.0023764415
               9.8879872                    0.0023931618
               9.8901247                    0.0024091584
               9.8922622                    0.0024244575
               9.8943997                    0.0024389482
               9.8965371                    0.0024526785
               9.8986746                    0.0024655773
               9.9008121                    0.0024776193
               9.9029496                    0.0024887623
               9.9050871                    0.0024990973
               9.9072245                    0.0025083985
                9.909362                    0.0025167634
               9.9114995                    0.0025241441
                9.913637                    0.0025304686
               9.9157745                    0.0025356992
               9.9179119                    0.0025398069
               9.9200494                    0.0025428723
               9.9221869                    0.0025447881
               9.9243244                    0.0025454114
               9.9264619                     0.002544834
               9.9285993                    0.0025430483
               9.9307368                    0.0025399483
               9.9328743                    0.0025354923
               9.9350118                     0.002529718
               9.9371493                    0.0025225341
               9.9392868                    0.0025138903
               9.9414242                     0.002503799
               9.9435617                    0.0024922252
               9.9456992                     0.002479168
               9.9478367                    0.0024644745
               9.9499742                    0.0024481808
               9.9521116                    0.0024303061
               9.9542491                    0.0024107503
               9.9563866                    0.0023894541
               9.9585241                    0.0023664657
               9.9606616                    0.0023417269
                9.962799                    0.0023151835
               9.9649365                     0.002286795
                9.967074                    0.0022564967
               9.9692115                    0.0022243635
                9.971349                    0.0021903124
               9.9734865                    0.0021542286
               9.9756239                    0.0021161953
               9.9777614                     0.002076165
               9.9798989                    0.0020339652
               9.9820364                    0.0019897749
               9.9841739                    0.0019434148
               9.9863113                    0.0018949327
               9.9884488                    0.0018443087
               9.9905863                    0.0017913413
               9.9927238                    0.0017362175
               9.9948613                    0.0016787826
               9.9969987                    0.0016190999
               9.9991362                    0.0015570503
               10.001274                    0.0014926844
               10.003411                    0.0014258764
               10.005549                    0.0013567446
               10.007686                    0.0012851065
               10.009824                    0.0012110233
               10.011961                     0.001134456
               10.014099                    0.0010554245
               10.016236                    0.0009738152
               10.018374                   0.00088966493
               10.020511                   0.00080292634
               10.022649                   0.00071368592
               10.024786                   0.00062176547
               10.026923                   0.00052724172
               10.029061                   0.00043009352
               10.031198                   0.00033021938
               10.033336                   0.00022774217
               10.035473                   0.00012245404
               10.037611                   1.4589603e-05
               10.039748                  -9.6085092e-05
               10.041886                  -0.00020941914
               10.044023                  -0.00032556175
               10.046161                  -0.00044438058
               10.048298                  -0.00056606908
               10.050436                  -0.00069040293
               10.052573                   -0.0008176104
               10.054711                  -0.00094745517
               10.056848                   -0.0010801686
               10.058986                   -0.0012157089
               10.061123                   -0.0013538717
               10.063261                   -0.0014949253
               10.065398                   -0.0016386729
               10.067536                   -0.0017852886
               10.069673                   -0.0019345967
               10.071811                   -0.0020866648
               10.073948                   -0.0022414847
               10.076086                   -0.0023990806
               10.078223                   -0.0025593868
               10.080361                   -0.0027223276
               10.082498                   -0.0028880474
               10.084635                   -0.0030564777
               10.086773                   -0.0032274956
                10.08891                    -0.003401142
               10.091048                   -0.0035775761
               10.093185                   -0.0037563988
               10.095323                   -0.0039379238
                10.09746                   -0.0041219832
               10.099598                   -0.0043085806
               10.101735                   -0.0044975923
               10.103873                   -0.0046891535
                10.10601                   -0.0048831093
               10.108148                   -0.0050794666
               10.110285                   -0.0052781017
               10.112423                   -0.0054791778
                10.11456                   -0.0056823442
               10.116698                   -0.0058879404
               10.118835                   -0.0060956571
               10.120973                   -0.0063054542
                10.12311                   -0.0065173851
               10.125248                   -0.0067313184
               10.127385                   -0.0069473685
               10.129523                   -0.0071653677
                10.13166                   -0.0073850763
               10.133798                     -0.00760667
               10.135935                   -0.0078301743
               10.138072                   -0.0080551526
                10.14021                    -0.008281853
               10.142347                   -0.0085102894
               10.144485                   -0.0087400847
               10.146622                   -0.0089711745
                10.14876                   -0.0092038923
               10.150897                    -0.009437811
               10.153035                   -0.0096729807
               10.155172                   -0.0099091411
                10.15731                    -0.010146587
               10.159447                    -0.010384842
               10.161585                    -0.010624193
               10.163722                    -0.010864209
                10.16586                    -0.011105014
               10.167997                    -0.011346482
               10.170135                    -0.011588418
               10.172272                    -0.011830945
                10.17441                    -0.012073899
               10.176547                    -0.012317089
               10.178685                     -0.01256028
               10.180822                    -0.012803818
                10.18296                    -0.013047134
               10.185097                      -0.0132904
               10.187235                    -0.013533529
               10.189372                    -0.013776303
                10.19151                    -0.014018693
               10.193647                    -0.014260606
               10.195784                    -0.014501825
               10.197922                    -0.014742203
               10.200059                    -0.014981811
               10.202197                    -0.015220532
               10.204334                    -0.015458011
               10.206472                    -0.015694474
               10.208609                    -0.015929524
               10.210747                     -0.01616308
               10.212884                    -0.016395283
               10.215022                    -0.016625678
               10.217159                    -0.016854331
               10.219297                     -0.01708111
               10.221434                    -0.017305656
               10.223572                    -0.017528324
               10.225709                    -0.017748761
               10.227847                    -0.017966729
               10.229984                    -0.018182192
               10.232122                    -0.018394797
               10.234259                    -0.018604792
               10.236397                    -0.018812098
               10.238534                    -0.019016202
               10.240672                    -0.019217131
               10.242809                    -0.019414748
               10.244947                    -0.019608867
               10.247084                     -0.01979951
               10.249222                    -0.019986791
               10.251359                    -0.020170093
               10.253496                    -0.020349529
               10.255634                    -0.020524649
               10.257771                    -0.020696013
               10.259909                    -0.020862936
               10.262046                     -0.02102527
               10.264184                    -0.021183469
               10.266321                    -0.021336307
               10.268459                    -0.021485018
               10.270596                    -0.021628295
               10.272734                     -0.02176662
               10.274871                    -0.021899759
               10.277009                    -0.022028043
               10.279146                    -0.022150455
               10.281284                    -0.022267343
               10.283421                    -0.022378661
               10.285559                    -0.022484334
               10.287696                    -0.022583751
               10.289834                    -0.022677645
               10.291971                    -0.022765352
               10.294109                    -0.022846051
               10.296246                    -0.022921235
               10.298384                    -0.022989448
               10.300521                    -0.023051178
               10.302659                    -0.023106452
               10.304796                    -0.023154763
               10.306933                    -0.023196145
               10.309071                    -0.023230621
               10.311208                    -0.023257819
               10.313346                    -0.023277748
               10.315483                    -0.023290569
               10.317621                    -0.023295806
               10.319758                     -0.02329381
               10.321896                    -0.023283924
               10.324033                    -0.023266741
               10.326171                    -0.023241694
               10.328308                    -0.023208866
               10.330446                    -0.023168335
               10.332583                    -0.023119434
               10.334721                    -0.023062129
               10.336858                    -0.022997168
               10.338996                    -0.022924036
               10.341133                    -0.022842836
               10.343271                    -0.022753016
               10.345408                    -0.022654972
               10.347546                    -0.022547847
               10.349683                    -0.022433127
               10.351821                    -0.022309633
               10.353958                    -0.022177152
               10.356096                    -0.022036664
               10.358233                    -0.021887209
               10.360371                    -0.021728545
               10.362508                    -0.021561808
               10.364645                    -0.021386009
               10.366783                    -0.021201617
                10.36892                    -0.021008371
               10.371058                    -0.020806358
               10.373195                    -0.020595186
               10.375333                    -0.020375231
                10.37747                    -0.020146921
               10.379608                    -0.019909665
               10.381745                    -0.019663207
               10.383883                    -0.019408158
                10.38602                    -0.019144172
               10.388158                    -0.018871011
               10.390295                    -0.018589272
               10.392433                    -0.018299034
                10.39457                    -0.017999486
               10.396708                    -0.017691876
               10.398845                    -0.017375577
               10.400983                    -0.017050152
                10.40312                    -0.016716717
               10.405258                    -0.016374394
               10.407395                    -0.016023654
               10.409533                    -0.015664178
                10.41167                    -0.015296462
               10.413808                     -0.01492054
               10.415945                    -0.014536243
               10.418083                    -0.014143711
                10.42022                    -0.013743485
               10.422357                    -0.013335248
               10.424495                    -0.012918935
               10.426632                    -0.012494508
                10.42877                    -0.012062397
               10.430907                    -0.011622622
               10.433045                    -0.011175652
               10.435182                    -0.010721513
                10.43732                    -0.010259417
               10.439457                   -0.0097901918
               10.441595                   -0.0093140447
               10.443732                   -0.0088305115
                10.44587                   -0.0083402365
               10.448007                   -0.0078441613
               10.450145                   -0.0073407745
               10.452282                   -0.0068315278
                10.45442                   -0.0063153094
               10.456557                   -0.0057931262
               10.458695                   -0.0052652454
               10.460832                   -0.0047309723
                10.46297                   -0.0041918269
               10.465107                   -0.0036468662
               10.467245                   -0.0030963397
               10.469382                   -0.0025406491
                10.47152                   -0.0019802235
               10.473657                   -0.0014143833
               10.475794                  -0.00084463278
               10.477932                  -0.00026975205
               10.480069                   0.00030923691
               10.482207                   0.00089227442
               10.484344                    0.0014782309
               10.486482                    0.0020690053
               10.488619                    0.0026635855
               10.490757                    0.0032607748
               10.492894                    0.0038608652
               10.495032                    0.0044642794
               10.497169                    0.0050707896
               10.499307                    0.0056795393
               10.501444                    0.0062896832
               10.503582                    0.0069025277
               10.505719                    0.0075176723
               10.507857                    0.0081342755
               10.509994                    0.0087524099
               10.512132                     0.009371123
               10.514269                    0.0099908695
               10.516407                     0.010611807
               10.518544                     0.011233137
               10.520682                     0.011854909
               10.522819                      0.01247635
               10.524957                      0.01309742
               10.527094                     0.013718938
               10.529232                     0.014338753
               10.531369                     0.014958982
               10.533506                     0.015577175
               10.535644                     0.016194281
               10.537781                     0.016809963
               10.539919                     0.017424222
               10.542056                     0.018035221
               10.544194                     0.018645352
               10.546331                     0.019252605
               10.548469                     0.019856419
               10.550606                     0.020458163
               10.552744                     0.021055972
               10.554881                      0.02165142
               10.557019                     0.022242007
               10.559156                     0.022828882
               10.561294                     0.023412452
               10.563431                     0.023991141
               10.565569                     0.024565076
               10.567706                     0.025134505
               10.569844                     0.025698445
               10.571981                     0.026258313
               10.574119                     0.026811645
               10.576256                     0.027358462
               10.578394                     0.027900965
               10.580531                     0.028436617
               10.582669                     0.028966374
               10.584806                     0.029489313
               10.586944                     0.030005577
               10.589081                     0.030514828
               10.591218                     0.031016761
               10.593356                     0.031511451
               10.595493                     0.031998642
               10.597631                      0.03247686
               10.599768                     0.032948941
               10.601906                     0.033412158
               10.604043                     0.033866716
               10.606181                     0.034312665
               10.608318                     0.034750038
               10.610456                     0.035179053
               10.612593                     0.035598383
               10.614731                      0.03600794
               10.616868                     0.036408952
               10.619006                     0.036800545
               10.621143                     0.037182083
               10.623281                     0.037554479
               10.625418                     0.037915724
               10.627556                     0.038267208
               10.629693                     0.038607741
               10.631831                     0.038938598
               10.633968                     0.039258461
               10.636106                     0.039567603
               10.638243                     0.039866127
               10.640381                     0.040153822
               10.642518                     0.040430599
               10.644655                     0.040695539
               10.646793                      0.04094947
                10.64893                     0.041192207
               10.651068                     0.041423101
               10.653205                      0.04164262
               10.655343                     0.041849646
                10.65748                     0.042046299
               10.659618                     0.042230303
               10.661755                     0.042402848
               10.663893                     0.042563029
                10.66603                     0.042711447
               10.668168                     0.042847491
               10.670305                     0.042971562
               10.672443                     0.043084274
                10.67458                     0.043183066
               10.676718                     0.043271463
               10.678855                     0.043346493
               10.680993                     0.043409028
                10.68313                     0.043460084
               10.685268                     0.043498416
               10.687405                     0.043523967
               10.689543                     0.043538604
                10.69168                     0.043539862
               10.693818                     0.043529534
               10.695955                     0.043505445
               10.698093                     0.043470854
                10.70023                     0.043422972
               10.702367                     0.043362631
               10.704505                     0.043291774
               10.706642                     0.043207974
                10.70878                     0.043111516
               10.710917                     0.043003379
               10.713055                     0.042883668
               10.715192                     0.042751617
                10.71733                     0.042606912
               10.719467                     0.042451772
               10.721605                     0.042283604
               10.723742                     0.042105269
                10.72588                     0.041915513
               10.728017                     0.041713008
               10.730155                     0.041499371
               10.732292                     0.041276735
                10.73443                     0.041041066
               10.736567                     0.040794964
               10.738705                     0.040538632
               10.740842                      0.04026953
                10.74298                     0.039992358
               10.745117                     0.039702361
               10.747255                     0.039403245
               10.749392                     0.039094058
                10.75153                     0.038774594
               10.753667                     0.038446098
               10.755805                     0.038105521
               10.757942                     0.037758444
               10.760079                     0.037399486
               10.762217                     0.037032304
               10.764354                     0.036654859
               10.766492                     0.036270848
               10.768629                     0.035876282
               10.770767                     0.035473345
               10.772904                     0.035062136
               10.775042                      0.03464155
               10.777179                      0.03421604
               10.779317                     0.033778958
               10.781454                     0.033336555
               10.783592                     0.032886783
               10.785729                     0.032428273
               10.787867                     0.031964074
               10.790004                     0.031493084
               10.792142                     0.031014336
               10.794279                     0.030529982
               10.796417                     0.030038519
               10.798554                     0.029541804
               10.800692                     0.029039067
               10.802829                     0.028530669
               10.804967                     0.028017318
               10.807104                      0.02749906
               10.809242                     0.026974383
               10.811379                     0.026446588
               10.813516                     0.025913773
               10.815654                     0.025375592
               10.817791                     0.024834788
               10.819929                     0.024289513
               10.822066                     0.023739351
               10.824204                     0.023189168
               10.826341                     0.022633316
               10.828479                     0.022075161
               10.830616                     0.021514901
               10.832754                     0.020952006
               10.834891                     0.020385393
               10.837029                     0.019818174
               10.839166                     0.019248169
               10.841304                     0.018677278
               10.843441                      0.01810373
               10.845579                     0.017530764
               10.847716                     0.016957755
               10.849854                     0.016381482
               10.851991                     0.015806675
               10.854129                     0.015229581
               10.856266                     0.014655051
               10.858404                     0.014078964
               10.860541                     0.013503928
               10.862679                     0.012929473
               10.864816                     0.012355961
               10.866954                      0.01178309
               10.869091                     0.011210853
               10.871228                      0.01064135
               10.873366                     0.010072158
               10.875503                    0.0095058499
               10.877641                    0.0089407384
               10.879778                    0.0083791818
               10.881916                    0.0078204403
               10.884053                    0.0072628583
               10.886191                    0.0067072241
               10.888328                    0.0061564163
               10.890466                    0.0056080607
               10.892603                    0.0050640066
               10.894741                    0.0045232342
               10.896878                    0.0039847237
               10.899016                     0.003452836
               10.901153                     0.002923391
               10.903291                    0.0023991065
               10.905428                    0.0018784779
               10.907566                    0.0013623437
               10.909703                   0.00085141208
               10.911841                   0.00034383191
               10.913978                  -0.00015692526
               10.916116                  -0.00065365283
               10.918253                   -0.0011436307
               10.920391                   -0.0016292479
               10.922528                   -0.0021082505
               10.924666                   -0.0025826894
               10.926803                   -0.0030511886
                10.92894                   -0.0035120448
               10.931078                   -0.0039685038
               10.933215                   -0.0044169861
               10.935353                   -0.0048610431
                10.93749                   -0.0052974105
               10.939628                    -0.005728249
               10.941765                   -0.0061512382
               10.943903                    -0.006568651
                10.94604                   -0.0069774593
               10.948178                   -0.0073802489
               10.950315                   -0.0077762028
               10.952453                   -0.0081651086
                10.95459                   -0.0085467642
               10.956728                   -0.0089206611
               10.958865                   -0.0092872825
               10.961003                   -0.0096468043
                10.96314                   -0.0099989461
               10.965278                    -0.010343208
               10.967415                    -0.010678907
               10.969553                    -0.011008869
                10.97169                    -0.011329123
               10.973828                    -0.011642106
               10.975965                    -0.011948481
               10.978103                    -0.012246781
                10.98024                    -0.012538318
               10.982377                    -0.012819946
               10.984515                    -0.013093543
               10.986652                    -0.013360877
                10.98879                    -0.013618902
               10.990927                    -0.013869422
               10.993065                    -0.014112288
               10.995202                    -0.014346974
                10.99734                    -0.014573749
               10.999477                    -0.014792589
               11.001615                     -0.01500361
               11.003752                    -0.015206124
                11.00589                    -0.015401763
               11.008027                    -0.015588513
               11.010165                    -0.015768017
               11.012302                    -0.015937728
                11.01444                    -0.016102401
               11.016577                    -0.016259298
