#        Time / ps                probe_post(Y) [pw] (sigb=1)/real
#----------------------------------------------------------------------
               7.0472748                               0
               7.0494123                               0
               7.0515497                               0
               7.0536872                               0
               7.0558247                               0
               7.0579622                               0
               7.0600997                               0
               7.0622371                               0
               7.0643746                               0
               7.0665121                               0
               7.0686496                               0
               7.0707871                               0
               7.0729245                               0
                7.075062                               0
               7.0771995                               0
                7.079337                               0
               7.0814745                               0
               7.0836119                               0
               7.0857494                               0
               7.0878869                               0
               7.0900244                               0
               7.0921619                               0
               7.0942994                               0
               7.0964368                               0
               7.0985743                               0
               7.1007118                               0
               7.1028493                               0
               7.1049868                               0
               7.1071242                               0
               7.1092617                               0
               7.1113992                               0
               7.1135367                               0
               7.1156742                               0
               7.1178116                               0
               7.1199491                               0
               7.1220866                               0
               7.1242241                               0
               7.1263616                               0
                7.128499                               0
               7.1306365                               0
                7.132774                               0
               7.1349115                               0
                7.137049                               0
               7.1391865                               0
               7.1413239                               0
               7.1434614                               0
               7.1455989                               0
               7.1477364                               0
               7.1498739                               0
               7.1520113                               0
               7.1541488                               0
               7.1562863                               0
               7.1584238                               0
               7.1605613                               0
               7.1626987                               0
               7.1648362                               0
               7.1669737                               0
               7.1691112                               0
               7.1712487                               0
               7.1733861                               0
               7.1755236                               0
               7.1776611                               0
               7.1797986                               0
               7.1819361                               0
               7.1840736                               0
                7.186211                               0
               7.1883485                               0
                7.190486                               0
               7.1926235                               0
                7.194761                               0
               7.1968984                               0
               7.1990359                               0
               7.2011734                               0
               7.2033109                               0
               7.2054484                               0
               7.2075858                               0
               7.2097233                               0
               7.2118608                               0
               7.2139983                               0
               7.2161358                               0
               7.2182732                               0
               7.2204107                               0
               7.2225482                               0
               7.2246857                               0
               7.2268232                               0
               7.2289607                               0
               7.2310981                               0
               7.2332356                               0
               7.2353731                               0
               7.2375106                               0
               7.2396481                               0
               7.2417855                               0
                7.243923                               0
               7.2460605                               0
                7.248198                               0
               7.2503355                               0
               7.2524729                               0
               7.2546104                               0
               7.2567479                               0
               7.2588854                               0
               7.2610229                               0
               7.2631603                               0
               7.2652978                               0
               7.2674353                               0
               7.2695728                               0
               7.2717103                               0
               7.2738478                               0
               7.2759852                               0
               7.2781227                               0
               7.2802602                               0
               7.2823977                               0
               7.2845352                               0
               7.2866726                               0
               7.2888101                               0
               7.2909476                               0
               7.2930851                               0
               7.2952226                               0
                 7.29736                               0
               7.2994975                               0
                7.301635                               0
               7.3037725                               0
                 7.30591                               0
               7.3080474                               0
               7.3101849                               0
               7.3123224                               0
               7.3144599                               0
               7.3165974                               0
               7.3187349                               0
               7.3208723                               0
               7.3230098                               0
               7.3251473                               0
               7.3272848                               0
               7.3294223                               0
               7.3315597                               0
               7.3336972                               0
               7.3358347                               0
               7.3379722                               0
               7.3401097                               0
               7.3422471                               0
               7.3443846                               0
               7.3465221                               0
               7.3486596                               0
               7.3507971                               0
               7.3529345                               0
                7.355072                               0
               7.3572095                               0
                7.359347                               0
               7.3614845                               0
                7.363622                               0
               7.3657594                               0
               7.3678969                               0
               7.3700344                               0
               7.3721719                               0
               7.3743094                               0
               7.3764468                               0
               7.3785843                               0
               7.3807218                               0
               7.3828593                               0
               7.3849968                               0
               7.3871342                               0
               7.3892717                               0
               7.3914092                               0
               7.3935467                               0
               7.3956842                               0
               7.3978216                               0
               7.3999591                               0
               7.4020966                               0
               7.4042341                               0
               7.4063716                               0
               7.4085091                               0
               7.4106465                               0
                7.412784                               0
               7.4149215                               0
                7.417059                               0
               7.4191965                               0
               7.4213339                               0
               7.4234714                               0
               7.4256089                               0
               7.4277464                               0
               7.4298839                               0
               7.4320213                               0
               7.4341588                               0
               7.4362963                               0
               7.4384338                               0
               7.4405713                               0
               7.4427087                               0
               7.4448462                               0
               7.4469837                               0
               7.4491212                               0
               7.4512587                               0
               7.4533962                               0
               7.4555336                               0
               7.4576711                               0
               7.4598086                               0
               7.4619461                               0
               7.4640836                               0
                7.466221                               0
               7.4683585                               0
                7.470496                               0
               7.4726335                               0
                7.474771                               0
               7.4769084                               0
               7.4790459                               0
               7.4811834                               0
               7.4833209                               0
               7.4854584                               0
               7.4875959                               0
               7.4897333                               0
               7.4918708                               0
               7.4940083                               0
               7.4961458                               0
               7.4982833                               0
               7.5004207                               0
               7.5025582                               0
               7.5046957                               0
               7.5068332                               0
               7.5089707                               0
               7.5111081                               0
               7.5132456                               0
               7.5153831                               0
               7.5175206                               0
               7.5196581                               0
               7.5217955                               0
                7.523933                               0
               7.5260705                               0
                7.528208                               0
               7.5303455                               0
                7.532483                               0
               7.5346204                               0
               7.5367579                               0
               7.5388954                               0
               7.5410329                               0
               7.5431704                               0
               7.5453078                               0
               7.5474453                               0
               7.5495828                               0
               7.5517203                               0
               7.5538578                               0
               7.5559952                               0
               7.5581327                               0
               7.5602702                               0
               7.5624077                               0
               7.5645452                               0
               7.5666826                               0
               7.5688201                               0
               7.5709576                               0
               7.5730951                               0
               7.5752326                               0
               7.5773701                               0
               7.5795075                               0
                7.581645                               0
               7.5837825                               0
                 7.58592                               0
               7.5880575                               0
               7.5901949                               0
               7.5923324                               0
               7.5944699                               0
               7.5966074                               0
               7.5987449                               0
               7.6008823                               0
               7.6030198                               0
               7.6051573                               0
               7.6072948                               0
               7.6094323                               0
               7.6115697                               0
               7.6137072                               0
               7.6158447                               0
               7.6179822                               0
               7.6201197                               0
               7.6222572                               0
               7.6243946                               0
               7.6265321                               0
               7.6286696                               0
               7.6308071                               0
               7.6329446                               0
                7.635082                               0
               7.6372195                               0
                7.639357                               0
               7.6414945                               0
                7.643632                               0
               7.6457694                               0
               7.6479069                               0
               7.6500444                               0
               7.6521819                               0
               7.6543194                               0
               7.6564568                               0
               7.6585943                               0
               7.6607318                               0
               7.6628693                               0
               7.6650068                               0
               7.6671443                               0
               7.6692817                               0
               7.6714192                               0
               7.6735567                               0
               7.6756942                               0
               7.6778317                               0
               7.6799691                               0
               7.6821066                               0
               7.6842441                               0
               7.6863816                               0
               7.6885191                               0
               7.6906565                               0
                7.692794                               0
               7.6949315                               0
                7.697069                               0
               7.6992065                               0
               7.7013439                               0
               7.7034814                               0
               7.7056189                               0
               7.7077564                               0
               7.7098939                               0
               7.7120314                               0
               7.7141688                               0
               7.7163063                               0
               7.7184438                               0
               7.7205813                               0
               7.7227188                               0
               7.7248562                               0
               7.7269937                               0
               7.7291312                               0
               7.7312687                               0
               7.7334062                               0
               7.7355436                               0
               7.7376811                               0
               7.7398186                               0
               7.7419561                               0
               7.7440936                               0
                7.746231                               0
               7.7483685                               0
                7.750506                               0
               7.7526435                               0
                7.754781                               0
               7.7569185                               0
               7.7590559                               0
               7.7611934                               0
               7.7633309                               0
               7.7654684                               0
               7.7676059                               0
               7.7697433                               0
               7.7718808                               0
               7.7740183                               0
               7.7761558                               0
               7.7782933                               0
               7.7804307                               0
               7.7825682                               0
               7.7847057                               0
               7.7868432                               0
               7.7889807                               0
               7.7911181                               0
               7.7932556                               0
               7.7953931                               0
               7.7975306                               0
               7.7996681                               0
               7.8018056                               0
                7.803943                               0
               7.8060805                               0
                7.808218                               0
               7.8103555                               0
                7.812493                               0
               7.8146304                               0
               7.8167679                               0
               7.8189054                               0
               7.8210429                               0
               7.8231804                               0
               7.8253178                               0
               7.8274553                               0
               7.8295928                               0
               7.8317303                               0
               7.8338678                               0
               7.8360052                               0
               7.8381427                               0
               7.8402802                               0
               7.8424177                               0
               7.8445552                               0
               7.8466927                               0
               7.8488301                               0
               7.8509676                               0
               7.8531051                               0
               7.8552426                               0
               7.8573801                               0
               7.8595175                               0
                7.861655                               0
               7.8637925                               0
                 7.86593                               0
               7.8680675                               0
               7.8702049                               0
               7.8723424                               0
               7.8744799                               0
               7.8766174                               0
               7.8787549                               0
               7.8808923                               0
               7.8830298                               0
               7.8851673                               0
               7.8873048                               0
               7.8894423                               0
               7.8915798                               0
               7.8937172                               0
               7.8958547                               0
               7.8979922                               0
               7.9001297                               0
               7.9022672                               0
               7.9044046                               0
               7.9065421                               0
               7.9086796                               0
               7.9108171                               0
               7.9129546                               0
                7.915092                               0
               7.9172295                               0
                7.919367                               0
               7.9215045                               0
                7.923642                               0
               7.9257795                               0
               7.9279169                               0
               7.9300544                               0
               7.9321919                               0
               7.9343294                               0
               7.9364669                               0
               7.9386043                               0
               7.9407418                               0
               7.9428793                               0
               7.9450168                               0
               7.9471543                               0
               7.9492917                               0
               7.9514292                               0
               7.9535667                               0
               7.9557042                               0
               7.9578417                               0
               7.9599791                               0
               7.9621166                               0
               7.9642541                               0
               7.9663916                               0
               7.9685291                               0
               7.9706666                               0
                7.972804                               0
               7.9749415                               0
                7.977079                               0
               7.9792165                               0
                7.981354                               0
               7.9834914                               0
               7.9856289                               0
               7.9877664                               0
               7.9899039                               0
               7.9920414                               0
               7.9941788                               0
               7.9963163                               0
               7.9984538                               0
               8.0005913                               0
               8.0027288                               0
               8.0048662                               0
               8.0070037                               0
               8.0091412                               0
               8.0112787                               0
               8.0134162                               0
               8.0155537                               0
               8.0176911                               0
               8.0198286                               0
               8.0219661                               0
               8.0241036                               0
               8.0262411                               0
               8.0283785                               0
                8.030516                               0
               8.0326535                               0
                8.034791                               0
               8.0369285                               0
               8.0390659                               0
               8.0412034                               0
               8.0433409                               0
               8.0454784                               0
               8.0476159                               0
               8.0497533                               0
               8.0518908                               0
               8.0540283                   4.8364178e-29
               8.0561658                   2.9175167e-28
               8.0583033                   8.0761917e-28
               8.0604408                   1.6813433e-27
               8.0625782                   3.0107741e-27
               8.0647157                   4.9070686e-27
               8.0668532                    7.495735e-27
               8.0689907                   1.0837702e-26
               8.0711282                   1.4957639e-26
               8.0732656                   1.9963332e-26
               8.0754031                   2.5978777e-26
               8.0775406                   3.3148325e-26
               8.0796781                   4.1641692e-26
               8.0818156                   5.1658673e-26
                8.083953                   6.3438537e-26
               8.0860905                   7.7253914e-26
                8.088228                   9.3434541e-26
               8.0903655                   1.1236363e-25
                8.092503                   1.3448156e-25
               8.0946404                   1.6030829e-25
               8.0967779                   1.9044846e-25
               8.0989154                   2.2560227e-25
               8.1010529                   2.6658927e-25
               8.1031904                   3.1436446e-25
               8.1053279                   3.7002555e-25
               8.1074653                   4.3486618e-25
               8.1096028                   5.1036624e-25
               8.1117403                   5.9826099e-25
               8.1138778                   7.0056579e-25
               8.1160153                    8.196082e-25
               8.1181527                   9.5808495e-25
               8.1202902                   1.1191224e-24
               8.1224277                   1.3063447e-24
               8.1245652                   1.5239525e-24
               8.1267027                   1.7768051e-24
               8.1288401                   2.0705399e-24
               8.1309776                   2.4116955e-24
               8.1331151                   2.8078276e-24
               8.1352526                   3.2677121e-24
               8.1373901                   3.8014946e-24
               8.1395275                   4.4209339e-24
                8.141665                   5.1396269e-24
               8.1438025                   5.9733175e-24
                 8.14594                   6.9402323e-24
               8.1480775                   8.0614307e-24
                8.150215                   9.3612583e-24
               8.1523524                   1.0867881e-23
               8.1544899                   1.2613821e-23
               8.1566274                   1.4636667e-23
               8.1587649                   1.6979824e-23
               8.1609024                   1.9693406e-23
               8.1630398                   2.2835259e-23
               8.1651773                   2.6472185e-23
               8.1673148                   3.0681212e-23
               8.1694523                   3.5551222e-23
               8.1715898                   4.1184743e-23
               8.1737272                   4.7699976e-23
               8.1758647                     5.52332e-23
               8.1780022                   6.3941474e-23
               8.1801397                    7.400578e-23
               8.1822772                   8.5634622e-23
               8.1844146                   9.9068169e-23
               8.1865521                   1.1458298e-22
               8.1886896                   1.3249737e-22
               8.1908271                   1.5317787e-22
               8.1929646                   1.7704596e-22
               8.1951021                   2.0458688e-22
               8.1972395                   2.3635844e-22
                8.199377                   2.7300234e-22
               8.2015145                   3.1525599e-22
                8.203652                   3.6396697e-22
               8.2057895                   4.2010947e-22
               8.2079269                   4.8480239e-22
               8.2100644                   5.5933084e-22
               8.2122019                   6.4517054e-22
               8.2143394                   7.4401568e-22
               8.2164769                   8.5781023e-22
               8.2186143                   9.8878528e-22
               8.2207518                      1.1395e-21
               8.2228893                   1.3128894e-21
               8.2250268                   1.5123191e-21
               8.2271643                   1.7416474e-21
               8.2293017                   2.0052947e-21
               8.2314392                   2.3083289e-21
               8.2335767                   2.6565531e-21
               8.2357142                   3.0566125e-21
               8.2378517                    3.516118e-21
               8.2399892                   4.0437818e-21
               8.2421266                    4.649572e-21
               8.2442641                   5.3448949e-21
               8.2464016                   6.1428009e-21
               8.2485391                   7.0582088e-21
               8.2506766                   8.1081819e-21
                8.252814                   9.3122173e-21
               8.2549515                   1.0692609e-20
                8.257089                   1.2274806e-20
               8.2592265                   1.4087901e-20
                8.261364                   1.6165111e-20
               8.2635014                   1.8544335e-20
               8.2656389                   2.1268868e-20
               8.2677764                   2.4388092e-20
               8.2699139                   2.7958353e-20
               8.2720514                   3.2043901e-20
               8.2741888                   3.6718047e-20
               8.2763263                   4.2064298e-20
               8.2784638                   4.8177912e-20
               8.2806013                   5.5167343e-20
               8.2827388                   6.3156232e-20
               8.2848763                   7.2285317e-20
               8.2870137                   8.2714884e-20
               8.2891512                   9.4627455e-20
               8.2912887                    1.082306e-19
               8.2934262                   1.2376066e-19
               8.2955637                   1.4148634e-19
               8.2977011                   1.6171341e-19
               8.2998386                   1.8478932e-19
               8.3019761                    2.111091e-19
               8.3041136                   2.4112164e-19
               8.3062511                   2.7533704e-19
               8.3083885                   3.1433455e-19
                8.310526                   3.5877208e-19
               8.3126635                   4.0939639e-19
                8.314801                   4.6705546e-19
               8.3169385                   5.3271048e-19
               8.3190759                   6.0745378e-19
               8.3212134                   6.9252187e-19
               8.3233509                   7.8931902e-19
               8.3254884                   8.9943561e-19
               8.3276259                   1.0246745e-18
               8.3297634                   1.1670789e-18
               8.3319008                   1.3289622e-18
               8.3340383                   1.5129455e-18
               8.3361758                   1.7219955e-18
               8.3383133                   1.9594709e-18
               8.3404508                   2.2291723e-18
               8.3425882                   2.5353987e-18
               8.3447257                   2.8830147e-18
               8.3468632                   3.2775164e-18
               8.3490007                   3.7251229e-18
               8.3511382                   4.2328621e-18
               8.3532756                    4.808668e-18
               8.3554131                   5.4615142e-18
               8.3575506                   6.2015269e-18
               8.3596881                   7.0401414e-18
               8.3618256                    7.990269e-18
                8.363963                   9.0664741e-18
               8.3661005                   1.0285191e-17
                8.368238                   1.1664964e-17
               8.3703755                    1.322669e-17
                8.372513                   1.4993934e-17
               8.3746505                   1.6993256e-17
               8.3767879                    1.925459e-17
               8.3789254                   2.1811642e-17
               8.3810629                   2.4702386e-17
               8.3832004                   2.7969569e-17
               8.3853379                   3.1661299e-17
               8.3874753                   3.5831734e-17
               8.3896128                   4.0541805e-17
               8.3917503                   4.5860015e-17
               8.3938878                   5.1863423e-17
               8.3960253                   5.8638626e-17
               8.3981627                   6.6283023e-17
               8.4003002                   7.4905939e-17
               8.4024377                    8.463028e-17
               8.4045752                   9.5593997e-17
               8.4067127                   1.0795205e-16
               8.4088502                   1.2187822e-16
               8.4109876                   1.3756776e-16
               8.4131251                   1.5523946e-16
               8.4152626                    1.751389e-16
               8.4174001                   1.9754128e-16
               8.4195376                   2.2275517e-16
                8.421675                   2.5112646e-16
               8.4238125                   2.8304248e-16
                 8.42595                   3.1893715e-16
               8.4280875                   3.5929665e-16
                8.430225                   4.0466446e-16
               8.4323624                   4.5564989e-16
               8.4344999                   5.1293428e-16
               8.4366374                   5.7727917e-16
               8.4387749                   6.4953705e-16
               8.4409124                   7.3066064e-16
               8.4430498                   8.2171476e-16
               8.4451873                   9.2388973e-16
               8.4473248                    1.038514e-15
               8.4494623                   1.1670726e-15
               8.4515998                   1.3112232e-15
               8.4537373                   1.4728163e-15
               8.4558747                   1.6539164e-15
               8.4580122                   1.8568256e-15
               8.4601497                   2.0841156e-15
               8.4622872                   2.3386484e-15
               8.4644247                   2.6236178e-15
               8.4665621                   2.9425822e-15
               8.4686996                   3.2995066e-15
               8.4708371                   3.6988068e-15
               8.4729746                   4.1454006e-15
               8.4751121                   4.6447572e-15
               8.4772495                   5.2029752e-15
                8.479387                    5.826825e-15
               8.4815245                   6.5238503e-15
                8.483662                   7.3024315e-15
               8.4857995                    8.171885e-15
               8.4879369                   9.1425726e-15
               8.4900744                   1.0225998e-14
               8.4922119                   1.1434945e-14
               8.4943494                   1.2783605e-14
               8.4964869                   1.4287729e-14
               8.4986244                   1.5964822e-14
               8.5007618                   1.7834269e-14
               8.5028993                   1.9917603e-14
               8.5050368                   2.2238682e-14
               8.5071743                   2.4823962e-14
               8.5093118                   2.7702788e-14
               8.5114492                   3.0907623e-14
               8.5135867                   3.4474459e-14
               8.5157242                   3.8443177e-14
               8.5178617                   4.2857839e-14
               8.5199992                   4.7767328e-14
               8.5221366                   5.3225626e-14
               8.5242741                   5.9292489e-14
               8.5264116                   6.6034014e-14
               8.5285491                   7.3523224e-14
               8.5306866                   8.1840847e-14
                8.532824                   9.1076098e-14
               8.5349615                   1.0132744e-13
                8.537099                   1.1270367e-13
               8.5392365                   1.2532488e-13
                8.541374                   1.3932356e-13
               8.5435115                   1.5484586e-13
               8.5456489                   1.7205316e-13
               8.5477864                    1.911231e-13
               8.5499239                   2.1225175e-13
               8.5520614                   2.3565501e-13
               8.5541989                   2.6157092e-13
               8.5563363                   2.9026122e-13
               8.5584738                   3.2201464e-13
               8.5606113                   3.5714868e-13
               8.5627488                   3.9601251e-13
               8.5648863                   4.3899079e-13
               8.5670237                   4.8650579e-13
               8.5691612                   5.3902256e-13
               8.5712987                   5.9705177e-13
               8.5734362                   6.6115398e-13
               8.5755737                    7.319462e-13
               8.5777111                   8.1010464e-13
               8.5798486                    8.963725e-13
               8.5819861                   9.9156517e-13
               8.5841236                   1.0965767e-12
               8.5862611                   1.2123878e-12
               8.5883986                   1.3400743e-12
                8.590536                   1.4808152e-12
               8.5926735                   1.6359019e-12
                8.594811                   1.8067493e-12
               8.5969485                   1.9949071e-12
                8.599086                    2.202071e-12
               8.6012234                   2.4300984e-12
               8.6033609                   2.6810179e-12
               8.6054984                   2.9570535e-12
               8.6076359                   3.2606338e-12
               8.6097734                   3.5944104e-12
               8.6119108                    3.961289e-12
               8.6140483                    4.364432e-12
               8.6161858                   4.8073056e-12
               8.6183233                   5.2936861e-12
               8.6204608                   5.8276936e-12
               8.6225982                   6.4138278e-12
               8.6247357                   7.0569912e-12
               8.6268732                   7.7625374e-12
               8.6290107                   8.5362914e-12
               8.6311482                    9.384606e-12
               8.6332857                   1.0314403e-11
               8.6354231                   1.1333209e-11
               8.6375606                   1.2449226e-11
               8.6396981                   1.3671384e-11
               8.6418356                   1.5009386e-11
               8.6439731                   1.6473788e-11
               8.6461105                   1.8076068e-11
                8.648248                   1.9828707e-11
               8.6503855                   2.1745239e-11
                8.652523                   2.3840397e-11
               8.6546605                   2.6130152e-11
               8.6567979                   2.8631828e-11
               8.6589354                   3.1364281e-11
               8.6610729                    3.434789e-11
               8.6632104                   3.7604781e-11
               8.6653479                    4.115894e-11
               8.6674853                   4.5036369e-11
               8.6696228                   4.9265175e-11
               8.6717603                    5.387589e-11
               8.6738978                   5.8901457e-11
               8.6760353                   6.4377596e-11
               8.6781728                   7.0342919e-11
               8.6803102                   7.6839157e-11
               8.6824477                   8.3911435e-11
               8.6845852                   9.1608533e-11
               8.6867227                   9.9983193e-11
               8.6888602                   1.0909214e-10
               8.6909976                   1.1899687e-10
               8.6931351                   1.2976364e-10
               8.6952726                   1.4146388e-10
               8.6974101                   1.5417462e-10
               8.6995476                   1.6797894e-10
                8.701685                   1.8296628e-10
               8.7038225                   1.9923307e-10
