#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
6.8042375138381	0.0000000000000
6.8063778842420	0.0000000000000
6.8085182546458	0.0000000000000
6.8106586250497	0.0000000000000
6.8127989954535	0.0000000000000
6.8149393658574	0.0000000000000
6.8170797362612	0.0000000000000
6.8192201066651	0.0000000000000
6.8213604770689	0.0000000000000
6.8235008474728	0.0000000000000
6.8256412178766	0.0000000000000
6.8277815882805	0.0000000000000
6.8299219586843	0.0000000000000
6.8320623290882	0.0000000000000
6.8342026994920	0.0000000000000
6.8363430698959	0.0000000000000
6.8384834402997	0.0000000000000
6.8406238107036	0.0000000000000
6.8427641811074	0.0000000000000
6.8449045515113	0.0000000000000
6.8470449219151	0.0000000000000
6.8491852923190	0.0000000000000
6.8513256627228	0.0000000000000
6.8534660331267	0.0000000000000
6.8556064035305	0.0000000000000
6.8577467739344	0.0000000000000
6.8598871443382	0.0000000000000
6.8620275147421	0.0000000000000
6.8641678851459	0.0000000000000
6.8663082555498	0.0000000000000
6.8684486259536	0.0000000000000
6.8705889963575	0.0000000000000
6.8727293667613	0.0000000000000
6.8748697371652	0.0000000000000
6.8770101075690	0.0000000000000
6.8791504779729	0.0000000000000
6.8812908483767	0.0000000000000
6.8834312187806	0.0000000000000
6.8855715891844	0.0000000000000
6.8877119595883	0.0000000000000
6.8898523299921	0.0000000000000
6.8919927003960	0.0000000000000
6.8941330707998	0.0000000000000
6.8962734412037	0.0000000000000
6.8984138116075	0.0000000000000
6.9005541820113	0.0000000000000
6.9026945524152	0.0000000000000
6.9048349228190	0.0000000000000
6.9069752932229	0.0000000000000
6.9091156636267	0.0000000000000
6.9112560340306	0.0000000000000
6.9133964044344	0.0000000000000
6.9155367748383	0.0000000000000
6.9176771452421	0.0000000000000
6.9198175156460	0.0000000000000
6.9219578860498	0.0000000000000
6.9240982564537	0.0000000000000
6.9262386268575	0.0000000000000
6.9283789972614	0.0000000000000
6.9305193676652	0.0000000000000
6.9326597380691	0.0000000000000
6.9348001084729	0.0000000000000
6.9369404788768	0.0000000000000
6.9390808492806	0.0000000000000
6.9412212196845	0.0000000000000
6.9433615900883	0.0000000000000
6.9455019604922	0.0000000000000
6.9476423308960	0.0000000000000
6.9497827012999	0.0000000000000
6.9519230717037	0.0000000000000
6.9540634421076	0.0000000000000
6.9562038125114	0.0000000000000
6.9583441829153	0.0000000000000
6.9604845533191	0.0000000000000
6.9626249237230	0.0000000000000
6.9647652941268	0.0000000000000
6.9669056645307	0.0000000000000
6.9690460349345	0.0000000000000
6.9711864053384	0.0000000000000
6.9733267757422	0.0000000000000
6.9754671461461	0.0000000000000
6.9776075165499	0.0000000000000
6.9797478869538	0.0000000000000
6.9818882573576	0.0000000000000
6.9840286277615	0.0000000000000
6.9861689981653	0.0000000000000
6.9883093685692	0.0000000000000
6.9904497389730	0.0000000000000
6.9925901093769	0.0000000000000
6.9947304797807	0.0000000000000
6.9968708501846	0.0000000000000
6.9990112205884	0.0000000000000
7.0011515909923	0.0000000000000
7.0032919613961	0.0000000000000
7.0054323318000	0.0000000000000
7.0075727022038	0.0000000000000
7.0097130726077	0.0000000000000
7.0118534430115	0.0000000000000
7.0139938134154	0.0000000000000
7.0161341838192	0.0000000000000
7.0182745542231	0.0000000000000
7.0204149246269	0.0000000000000
7.0225552950308	0.0000000000000
7.0246956654346	0.0000000000000
7.0268360358385	0.0000000000000
7.0289764062423	0.0000000000000
7.0311167766462	0.0000000000000
7.0332571470500	0.0000000000000
7.0353975174539	0.0000000000000
7.0375378878577	0.0000000000000
7.0396782582616	0.0000000000000
7.0418186286654	0.0000000000000
7.0439589990693	0.0000000000000
7.0460993694731	0.0000000000000
7.0482397398770	0.0000000000000
7.0503801102808	0.0000000000000
7.0525204806847	0.0000000000000
7.0546608510885	0.0000000000000
7.0568012214924	0.0000000000000
7.0589415918962	0.0000000000000
7.0610819623001	0.0000000000000
7.0632223327039	0.0000000000000
7.0653627031078	0.0000000000000
7.0675030735116	0.0000000000000
7.0696434439155	0.0000000000000
7.0717838143193	0.0000000000000
7.0739241847232	0.0000000000000
7.0760645551270	0.0000000000000
7.0782049255309	0.0000000000000
7.0803452959347	0.0000000000000
7.0824856663386	0.0000000000000
7.0846260367424	0.0000000000000
7.0867664071463	0.0000000000000
7.0889067775501	0.0000000000000
7.0910471479540	0.0000000000000
7.0931875183578	0.0000000000000
7.0953278887617	0.0000000000000
7.0974682591655	0.0000000000000
7.0996086295694	0.0000000000000
7.1017489999732	0.0000000000000
7.1038893703771	0.0000000000000
7.1060297407809	0.0000000000000
7.1081701111848	0.0000000000000
7.1103104815886	0.0000000000000
7.1124508519925	0.0000000000000
7.1145912223963	0.0000000000000
7.1167315928002	0.0000000000000
7.1188719632040	0.0000000000000
7.1210123336079	0.0000000000000
7.1231527040117	0.0000000000000
7.1252930744156	0.0000000000000
7.1274334448194	0.0000000000000
7.1295738152233	0.0000000000000
7.1317141856271	0.0000000000000
7.1338545560310	0.0000000000000
7.1359949264348	0.0000000000000
7.1381352968387	0.0000000000000
7.1402756672425	0.0000000000000
7.1424160376464	0.0000000000000
7.1445564080502	0.0000000000000
7.1466967784541	0.0000000000000
7.1488371488579	0.0000000000000
7.1509775192618	0.0000000000000
7.1531178896656	0.0000000000000
7.1552582600695	0.0000000000000
7.1573986304733	0.0000000000000
7.1595390008772	0.0000000000000
7.1616793712810	0.0000000000000
7.1638197416849	0.0000000000000
7.1659601120887	0.0000000000000
7.1681004824926	0.0000000000000
7.1702408528964	0.0000000000000
7.1723812233003	0.0000000000000
7.1745215937041	0.0000000000000
7.1766619641080	0.0000000000000
7.1788023345118	0.0000000000000
7.1809427049157	0.0000000000000
7.1830830753195	0.0000000000000
7.1852234457233	0.0000000000000
7.1873638161272	0.0000000000000
7.1895041865310	0.0000000000000
7.1916445569349	0.0000000000000
7.1937849273387	0.0000000000000
7.1959252977426	0.0000000000000
7.1980656681464	0.0000000000000
7.2002060385503	0.0000000000000
7.2023464089541	0.0000000000000
7.2044867793580	0.0000000000000
7.2066271497618	0.0000000000000
7.2087675201657	0.0000000000000
7.2109078905695	0.0000000000000
7.2130482609734	0.0000000000000
7.2151886313772	0.0000000000000
7.2173290017811	0.0000000000000
7.2194693721849	0.0000000000000
7.2216097425888	0.0000000000000
7.2237501129926	0.0000000000000
7.2258904833965	0.0000000000000
7.2280308538003	0.0000000000000
7.2301712242042	0.0000000000000
7.2323115946080	0.0000000000000
7.2344519650119	0.0000000000000
7.2365923354157	0.0000000000000
7.2387327058196	0.0000000000000
7.2408730762234	0.0000000000000
7.2430134466273	0.0000000000000
7.2451538170311	0.0000000000000
7.2472941874350	0.0000000000000
7.2494345578388	0.0000000000000
7.2515749282427	0.0000000000000
7.2537152986465	0.0000000000000
7.2558556690504	0.0000000000000
7.2579960394542	0.0000000000000
7.2601364098581	0.0000000000000
7.2622767802619	0.0000000000000
7.2644171506658	0.0000000000000
7.2665575210696	0.0000000000000
7.2686978914735	0.0000000000000
7.2708382618773	0.0000000000000
7.2729786322812	0.0000000000000
7.2751190026850	0.0000000000000
7.2772593730889	0.0000000000000
7.2793997434927	0.0000000000000
7.2815401138966	0.0000000000000
7.2836804843004	0.0000000000000
7.2858208547043	0.0000000000000
7.2879612251081	0.0000000000000
7.2901015955120	0.0000000000000
7.2922419659158	0.0000000000000
7.2943823363197	0.0000000000000
7.2965227067235	0.0000000000000
7.2986630771274	0.0000000000000
7.3008034475312	0.0000000000000
7.3029438179351	0.0000000000000
7.3050841883389	0.0000000000000
7.3072245587428	0.0000000000000
7.3093649291466	0.0000000000000
7.3115052995505	0.0000000000000
7.3136456699543	0.0000000000000
7.3157860403582	0.0000000000000
7.3179264107620	0.0000000000000
7.3200667811659	0.0000000000000
7.3222071515697	0.0000000000000
7.3243475219736	0.0000000000000
7.3264878923774	0.0000000000000
7.3286282627813	0.0000000000000
7.3307686331851	0.0000000000000
7.3329090035890	0.0000000000000
7.3350493739928	0.0000000000000
7.3371897443967	0.0000000000000
7.3393301148005	0.0000000000000
7.3414704852044	0.0000000000000
7.3436108556082	0.0000000000000
7.3457512260121	0.0000000000000
7.3478915964159	0.0000000000000
7.3500319668198	0.0000000000000
7.3521723372236	0.0000000000000
7.3543127076275	0.0000000000000
7.3564530780313	0.0000000000000
7.3585934484352	0.0000000000000
7.3607338188390	0.0000000000000
7.3628741892429	0.0000000000000
7.3650145596467	0.0000000000000
7.3671549300506	0.0000000000000
7.3692953004544	0.0000000000000
7.3714356708583	0.0000000000000
7.3735760412621	0.0000000000000
7.3757164116660	0.0000000000000
7.3778567820698	0.0000000000000
7.3799971524737	0.0000000000000
7.3821375228775	0.0000000000000
7.3842778932814	0.0000000000000
7.3864182636852	0.0000000000000
7.3885586340891	0.0000000000000
7.3906990044929	0.0000000000000
7.3928393748968	0.0000000000000
7.3949797453006	0.0000000000000
7.3971201157045	0.0000000000000
7.3992604861083	0.0000000000000
7.4014008565122	0.0000000000000
7.4035412269160	0.0000000000000
7.4056815973199	0.0000000000000
7.4078219677237	0.0000000000000
7.4099623381276	0.0000000000000
7.4121027085314	0.0000000000000
7.4142430789353	0.0000000000000
7.4163834493391	0.0000000000000
7.4185238197430	0.0000000000000
7.4206641901468	0.0000000000000
7.4228045605507	0.0000000000000
7.4249449309545	0.0000000000000
7.4270853013584	0.0000000000000
7.4292256717622	0.0000000000000
7.4313660421661	0.0000000000000
7.4335064125699	0.0000000000000
7.4356467829738	0.0000000000000
7.4377871533776	0.0000000000000
7.4399275237815	0.0000000000000
7.4420678941853	0.0000000000000
7.4442082645892	0.0000000000000
7.4463486349930	0.0000000000000
7.4484890053969	0.0000000000000
7.4506293758007	0.0000000000000
7.4527697462046	0.0000000000000
7.4549101166084	0.0000000000000
7.4570504870123	0.0000000000000
7.4591908574161	0.0000000000000
7.4613312278200	0.0000000000000
7.4634715982238	0.0000000000000
7.4656119686277	0.0000000000000
7.4677523390315	0.0000000000000
7.4698927094353	0.0000000000000
7.4720330798392	0.0000000000000
7.4741734502430	0.0000000000000
7.4763138206469	0.0000000000000
7.4784541910507	0.0000000000000
7.4805945614546	0.0000000000000
7.4827349318584	0.0000000000000
7.4848753022623	0.0000000000000
7.4870156726661	0.0000000000000
7.4891560430700	0.0000000000000
7.4912964134738	0.0000000000000
7.4934367838777	0.0000000000000
7.4955771542815	0.0000000000000
7.4977175246854	0.0000000000000
7.4998578950892	0.0000000000000
7.5019982654931	0.0000000000000
7.5041386358969	0.0000000000000
7.5062790063008	0.0000000000000
7.5084193767046	0.0000000000000
7.5105597471085	0.0000000000000
7.5127001175123	0.0000000000000
7.5148404879162	0.0000000000000
7.5169808583200	0.0000000000000
7.5191212287239	0.0000000000000
7.5212615991277	0.0000000000000
7.5234019695316	0.0000000000000
7.5255423399354	0.0000000000000
7.5276827103393	0.0000000000000
7.5298230807431	0.0000000000000
7.5319634511470	0.0000000000000
7.5341038215508	0.0000000000000
7.5362441919547	0.0000000000000
7.5383845623585	0.0000000000000
7.5405249327624	0.0000000000000
7.5426653031662	0.0000000000000
7.5448056735701	0.0000000000000
7.5469460439739	0.0000000000000
7.5490864143778	0.0000000000000
7.5512267847816	0.0000000000000
7.5533671551855	0.0000000000000
7.5555075255893	0.0000000000000
7.5576478959932	7.3496160831973e-30
7.5597882663970	5.9255282859909e-29
7.5619286368009	1.6722009541448e-28
7.5640690072047	3.3978179390485e-28
7.5662093776086	5.9903322412422e-28
7.5683497480124	9.5410368252203e-28
7.5704901184163	1.4134749176738e-27
7.5726304888201	1.9985456679782e-27
7.5747708592240	2.7224009305601e-27
7.5769112296278	3.5985204344699e-27
7.5790516000317	4.6614471376474e-27
7.5811919704355	5.9272324615253e-27
7.5833323408394	7.4363272104447e-27
7.5854727112432	9.1974670064732e-27
7.5876130816471	1.1195088350174e-26
7.5897534520509	1.3472332435650e-26
7.5918938224548	1.6034186573239e-26
7.5940341928586	1.8914814394361e-26
7.5961745632625	2.2144870128751e-26
7.5983149336663	2.5766602972330e-26
7.6004553040702	2.9825720002989e-26
7.6025956744740	3.4361430753532e-26
7.6047360448779	3.9417442124724e-26
7.6068764152817	4.5050757144264e-26
7.6090167856856	5.1310915552676e-26
7.6111571560894	5.8262125056072e-26
7.6132975264933	6.5992518711596e-26
7.6154378968971	7.4573698819582e-26
7.6175782673010	8.4121275617889e-26
7.6197186377048	9.4716686621242e-26
7.6218590081087	1.0647585320616e-25
7.6239993785125	1.1951830110876e-25
7.6261397489164	1.3396975459386e-25
7.6282801193202	1.4999626472974e-25
7.6304204897241	1.6776052067080e-25
7.6325608601279	1.8746696072308e-25
7.6347012305318	2.0929884151892e-25
7.6368416009356	2.3349941692287e-25
7.6389819713395	2.6031897172515e-25
7.6411223417433	2.9003117864570e-25
7.6432627121472	3.2292230141840e-25
7.6454030825510	3.5935316391520e-25
7.6475434529549	3.9970308053435e-25
7.6496838233587	4.4439894968587e-25
7.6518241937626	4.9387659178200e-25
7.6539645641664	5.4865529321215e-25
7.6561049345703	6.0929516822369e-25
7.6582453049741	6.7641739505734e-25
7.6603856753780	7.5068498192071e-25
7.6625260457818	8.3286825965667e-25
7.6646664161857	9.2380124151516e-25
7.6668067865895	1.0244144664657e-24
7.6689471569934	1.1357165733231e-24
7.6710875273972	1.2588274026690e-24
7.6732278978011	1.3949810355046e-24
7.6753682682049	1.5455380125145e-24
7.6775086386088	1.7119954198083e-24
7.6796490090126	1.8960346022372e-24
7.6817893794165	2.0994825013838e-24
7.6839297498203	2.3243638945319e-24
7.6860701202242	2.5729026877104e-24
7.6882104906280	2.8475648447472e-24
7.6903508610319	3.1510538616157e-24
7.6924912314357	3.4863414115734e-24
7.6946316018396	3.8567426003105e-24
7.6967719722434	4.2658952772494e-24
7.6989123426473	4.7177939132918e-24
7.7010527130511	5.2168591665756e-24
7.7031930834550	5.7679627089156e-24
7.7053334538588	6.3764303291083e-24
7.7074738242627	7.0482115802789e-24
7.7096141946665	7.7897603026335e-24
7.7117545650704	8.6082658196912e-24
7.7138949354742	9.5116156986218e-24
7.7160353058781	1.0508520399669e-23
7.7181756762819	1.1608521034411e-23
7.7203160466858	1.2822174012419e-23
7.7224564170896	1.4161071212735e-23
7.7245967874935	1.5637964116083e-23
7.7267371578973	1.7266901384721e-23
7.7288775283012	1.9063357132394e-23
7.7310178987050	2.1044356090969e-23
7.7331582691089	2.3228621534645e-23
7.7352986395127	2.5636724238603e-23
7.7374390099166	2.8291365914200e-23
7.7395793803204	3.1217410242027e-23
7.7417197507243	3.4442273888349e-23
7.7438601211281	3.7996085808103e-23
7.7460004915320	4.1912022401850e-23
7.7481408619358	4.6226435785719e-23
7.7502812323396	5.0979453763730e-23
7.7524216027435	5.6215027411809e-23
7.7545619731473	6.1981518636882e-23
7.7567023435512	6.8332093262198e-23
7.7588427139550	7.5325126525861e-23
7.7609830843589	8.3024782364450e-23
7.7631234547627	9.1501572007941e-23
7.7652638251666	1.0083281326887e-22
7.7674041955704	1.1110367739057e-22
7.7695445659743	1.2240739593423e-22
7.7716849363781	1.3484651037634e-22
7.7738253067820	1.4853358380008e-22
7.7759656771858	1.6359207809620e-22
7.7781060475897	1.8015781872299e-22
7.7802464179935	1.9837954916356e-22
7.7823867883974	2.1842044533865e-22
7.7845271588012	2.4046001896711e-22
7.7866675292051	2.6469469684959e-22
7.7888078996089	2.9134036971640e-22
7.7909482700128	3.2063355079477e-22
7.7930886404166	3.5283364329050e-22
7.7952290108205	3.8822565474544e-22
7.7973693812243	4.2712143835957e-22
7.7995097516282	4.6986323489657e-22
7.8016501220320	5.1682612222599e-22
7.8037904924359	5.6842182204419e-22
7.8059308628397	6.2509999084925e-22
7.8080712332436	6.8735570097523e-22
7.8102116036474	7.5572997022283e-22
7.8123519740513	8.3081572020525e-22
7.8144923444551	9.1326221200568e-22
7.8166327148590	1.0037816003576e-21
7.8187730852628	1.1031543623600e-21
7.8209134556667	1.2122336669308e-21
7.8230538260705	1.3319539151028e-21
7.8251941964744	1.4633392803190e-21
7.8273345668782	1.6075101964095e-21
7.8294749372821	1.7656944798369e-21
7.8316153076859	1.9392355389727e-21
7.8337556780898	2.1296012454123e-21
7.8358960484936	2.3384023386430e-21
7.8380364188975	2.5673948093828e-21
7.8401767893013	2.8185102209397e-21
7.8423171597052	3.0938525314275e-21
7.8444575301090	3.3957203382572e-21
7.8465979005129	3.7266420985804e-21
7.8487382709167	4.0893692440905e-21
7.8508786413206	4.4869172274045e-21
7.8530190117244	4.9225782332012e-21
7.8551593821283	5.3999582523725e-21
7.8572997525321	5.9229855561155e-21
7.8594401229360	6.4959761053290e-21
7.8615804933398	7.1236218987368e-21
7.8637208637437	7.8110661804532e-21
7.8658612341475	8.5639182696436e-21
7.8680016045514	9.3883171162131e-21
7.8701419749552	1.0290965726805e-20
7.8722823453591	1.1279175124150e-20
7.8744227157629	1.2360934258330e-20
7.8765630861668	1.3544977799504e-20
7.8787034565706	1.4840836982465e-20
7.8808438269745	1.6258901043807e-20
7.8829841973783	1.7810532681421e-20
7.8851245677822	1.9508134787972e-20
7.8872649381860	2.1365212947324e-20
7.8894053085899	2.3396554449734e-20
7.8915456789937	2.5618247358553e-20
7.8936860493976	2.8047858466160e-20
7.8958264198014	3.0704560405335e-20
7.8979667902053	3.3609284182916e-20
7.9001071606091	3.6784778498438e-20
7.9022475310130	4.0255957181903e-20
7.9043879014168	4.4049905549345e-20
7.9065282718207	4.8196193944227e-20
7.9086686422245	5.2726990019163e-20
7.9108090126284	5.7677524810965e-20
7.9129493830322	6.3085978340404e-20
7.9150897534361	6.8994085509777e-20
7.9172301238399	7.5447322532926e-20
7.9193704942438	8.2495216239593e-20
7.9215108646476	9.0191623720447e-20
7.9236512350515	9.8595346698744e-20
7.9257916054553	1.0777054252378e-19
7.9279319758592	1.1778665637816e-19
7.9300723462630	1.2871973476203e-19
7.9322127166669	1.4065224753715e-19
7.9343530870707	1.5367421498109e-19
7.9364934574746	1.6788374165506e-19
7.9386338278784	1.8338688929249e-19
7.9407741982823	2.0030022750068e-19
7.9429145686861	2.1874959654341e-19
7.9450549390900	2.3887214112297e-19
7.9471953094938	2.6081758149393e-19
7.9493356798977	2.8474792534404e-19
7.9514760503015	3.1084033203724e-19
7.9536164207054	3.3928653637542e-19
7.9557567911092	3.7029588232333e-19
7.9578971615131	4.0409506878579e-19
7.9600375319169	4.4093160703717e-19
7.9621779023208	4.8107371903229e-19
7.9643182727246	5.2481291353034e-19
7.9664586431285	5.7246707066431e-19
7.9685990135323	6.2437989959911e-19
7.9707393839362	6.8092622636485e-19
7.9728797543400	7.4251253619879e-19
7.9750201247439	8.0958097331659e-19
7.9771604951477	8.8261117131623e-19
7.9793008655516	9.6212418515658e-19
7.9814412359554	1.0486863553433e-18
7.9835816063593	1.1429114772963e-18
7.9857219767631	1.2454673772450e-18
7.9878623471670	1.3570778104251e-18
7.9900027175708	1.4785283590463e-18
7.9921430879747	1.6106725336382e-18
7.9942834583785	1.7544343491749e-18
7.9964238287824	1.9108216124503e-18
7.9985641991862	2.0809195495615e-18
8.0007045695901	2.2659120928270e-18
8.0028449399939	2.4670812028601e-18
8.0049853103978	2.6858174442348e-18
8.0071256808016	2.9236273071014e-18
8.0092660512055	3.1821459522209e-18
8.0114064216093	3.4631438546526e-18
8.0135467920132	3.7685449722070e-18
8.0156871624170	4.1004281013009e-18
8.0178275328209	4.4610523670253e-18
8.0199679032247	4.8528610195386e-18
8.0221082736286	5.2785061106221e-18
8.0242486440324	5.7408552729533e-18
8.0263890144363	6.2430155831489e-18
8.0285293848401	6.7883609500292e-18
8.0306697552440	7.3805353686694e-18
8.0328101256478	8.0234854609126e-18
8.0349504960517	8.7214897618310e-18
8.0370908664555	9.4791836674520e-18
8.0392312368594	1.0301564858177e-17
8.0413716072632	1.1194071938355e-17
8.0435119776671	1.2162573047101e-17
8.0456523480709	1.3213415753749e-17
8.0477927184748	1.4353468275838e-17
8.0499330888786	1.5590176967346e-17
8.0520734592825	1.6931593435787e-17
8.0542138296863	1.8386394066519e-17
8.0563542000902	1.9964008015425e-17
8.0584945704940	2.1674617208914e-17
8.0606349408979	2.3529202985324e-17
8.0627753113017	2.5539683849755e-17
8.0649156817056	2.7718867747988e-17
8.0670560521094	3.0080708051849e-17
8.0691964225133	3.2640212445774e-17
8.0713367929171	3.5413586105064e-17
8.0734771633210	3.8418396567818e-17
8.0756175337248	4.1673562888092e-17
8.0777579041287	4.5199544370876e-17
8.0798982745325	4.9018459887303e-17
8.0820386449364	5.3154220206072e-17
8.0841790153402	5.7632554025855e-17
8.0863193857441	6.2481307348013e-17
8.0884597561479	6.7730491202683e-17
8.0906001265518	7.3412654779989e-17
8.0927404969556	7.9562672832024e-17
8.0948808673595	8.6218396483109e-17
8.0970212377633	9.3420592487496e-17
8.0991616081672	1.0121323826335e-16
8.1013019785710	1.0964377353939e-16
8.1034423489749	1.1876343009874e-16
8.1055827193787	1.2862741400579e-16
8.1077230897826	1.3929521799515e-16
8.1098634601864	1.5083114211982e-16
8.1120038305903	1.6330436317097e-16
8.1141442009941	1.7678941193878e-16
8.1162845713980	1.9136691947487e-16
8.1184249418018	2.0712350428520e-16
8.1205653122057	2.2415260536715e-16
8.1227056826095	2.4255496814791e-16
8.1248460530134	2.6243888745359e-16
8.1269864234172	2.8392124880565e-16
8.1291267938211	3.0712836145799e-16
8.1312671642249	3.3219535097410e-16
8.1334075346288	3.5926857156369e-16
8.1355479050326	3.8850487717521e-16
8.1376882754365	4.2007347847448e-16
8.1398286458403	4.5415701885091e-16
8.1419690162442	4.9095171325706e-16
8.1441093866480	5.3066838950507e-16
8.1462497570519	5.7353349485310e-16
8.1483901274557	6.1979287938238e-16
8.1505304978596	6.6970894978692e-16
8.1526708682634	7.2356403623200e-16
8.1548112386673	7.8166323856425e-16
8.1569516090711	8.4433345443506e-16
8.1590919794750	9.1192678086880e-16
8.1612323498788	9.8482148613952e-16
8.1633727202827	1.0634236758451e-15
8.1655130906865	1.1481722911301e-15
8.1676534610904	1.2395366095744e-15
8.1697938314942	1.3380215905146e-15
8.1719342018981	1.4441696799579e-15
8.1740745723019	1.5585645592490e-15
8.1762149427058	1.6818325334658e-15
8.1783553131096	1.8146468354439e-15
8.1804956835135	1.9577337347157e-15
8.1826360539173	2.1118625410653e-15
8.1847764243212	2.2778736501113e-15
8.1869167947251	2.4566567455019e-15
8.1890571651289	2.6491774561033e-15
8.1911975355328	2.8564648604426e-15
8.1933379059366	3.0796255094995e-15
8.1954782763405	3.3198506463611e-15
8.1976186467443	3.5784098196045e-15
8.1997590171482	3.8566747636935e-15
8.2018993875520	4.1561102355713e-15
8.2040397579559	4.4782909530809e-15
8.2061801283597	4.8249065931889e-15
8.2083204987636	5.1977667902074e-15
8.2104608691674	5.5988069670545e-15
8.2126012395713	6.0301158254788e-15
8.2147416099751	6.4939114656623e-15
8.2168819803790	6.9925991434609e-15
8.2190223507828	7.5287323953385e-15
8.2211627211867	8.1050585777298e-15
8.2233030915905	8.7245144241758e-15
8.2254434619944	9.3902610328828e-15
8.2275838323982	1.0105664429189e-14
8.2297242028021	1.0874338883497e-14
8.2318645732059	1.1700167459521e-14
8.2340049436098	1.2587285353542e-14
8.2361453140136	1.3540135430223e-14
8.2382856844175	1.4563459336873e-14
8.2404260548213	1.5662360814271e-14
8.2425664252252	1.6842250160858e-14
8.2447067956290	1.8109003065148e-14
8.2468471660329	1.9468792887587e-14
8.2489875364367	2.0928340571693e-14
8.2511279068406	2.2494743593759e-14
8.2532682772444	2.4175641459572e-14
8.2554086476483	2.5979191268649e-14
8.2575490180521	2.7914116585751e-14
8.2596893884560	2.9989745205234e-14
8.2618297588598	3.2216046915397e-14
8.2639701292637	3.4603657934240e-14
8.2661104996675	3.7164025302560e-14
8.2682508700714	3.9909262490857e-14
8.2703912404752	4.2852407085477e-14
8.2725316108791	4.6007338595622e-14
8.2746719812829	4.9388927289313e-14
8.2768123516868	5.3012989764741e-14
8.2789527220906	5.6896466664860e-14
8.2810930924945	6.1057467106028e-14
8.2832334628983	6.5515282006603e-14
8.2853738333022	7.0290517372882e-14
8.2875142037060	7.5405152056343e-14
8.2896545741099	8.0882697696773e-14
8.2917949445137	8.6748203165130e-14
8.2939353149176	9.3028387849484e-14
8.2960756853214	9.9751757169503e-14
8.2982160557253	1.0694871809092e-13
8.3003564261291	1.1465178349734e-13
8.3024967965330	1.2289560773310e-13
8.3046371669368	1.3171692440322e-13
8.3067775373407	1.4115526611747e-13
8.3089179077445	1.5125245800375e-13
8.3110582781484	1.6205318639483e-13
8.3131986485522	1.7360518542862e-13
8.3153390189561	1.8595929924831e-13
8.3174793893599	1.9916937537358e-13
8.3196197597638	2.1329341984546e-13
8.3217601301676	2.2839253093875e-13
8.3239005005715	2.4453219647856e-13
8.3260408709753	2.6178218721153e-13
8.3281812413792	2.8021645017708e-13
8.3303216117830	2.9991397950888e-13
8.3324619821869	3.2095918963548e-13
8.3346023525907	3.4344108002177e-13
8.3367427229946	3.6745497677193e-13
8.3388830933984	3.9310235491480e-13
8.3410234638023	4.2049094503270e-13
8.3431638342061	4.4973537303386e-13
8.3453042046100	4.8095769329626e-13
8.3474445750138	5.1428799289718e-13
8.3495849454177	5.4986371629776e-13
8.3517253158215	5.8783130031723e-13
8.3538656862254	6.2834766693541e-13
8.3560060566292	6.7157794854604e-13
8.3581464270331	7.1769836693301e-13
8.3602867974369	7.6689637544211e-13
8.3624271678408	8.1937129875349e-13
8.3645675382446	8.7533369310916e-13
8.3667079086485	9.3500897169056e-13
8.3688482790523	9.9863498770018e-13
8.3709886494562	1.0664652332241e-12
8.3731290198600	1.1387691946613e-12
8.3752693902639	1.2158322105516e-12
8.3774097606677	1.2979576752371e-12
8.3795501310716	1.3854663280033e-12
8.3816905014754	1.4787003760579e-12
8.3838308718793	1.5780232101873e-12
8.3859712422831	1.6838176986965e-12
8.3881116126870	1.7964935803360e-12
8.3902519830908	1.9164826304649e-12
8.3923923534947	2.0442413623130e-12
8.3945327238985	2.1802606946539e-12
8.3966730943024	2.3250545780714e-12
8.3988134647063	2.4791690939468e-12
8.4009538351101	2.6431879991537e-12
8.4030942055140	2.8177196462644e-12
8.4052345759178	3.0034197310169e-12
8.4073749463217	3.2009740895433e-12
8.4095153167255	3.4111217301798e-12
8.4116556871294	3.6346295269098e-12
8.4137960575332	3.8723192319811e-12
8.4159364279371	4.1250626420688e-12
8.4180767983409	4.3937727836323e-12
8.4202171687448	4.6794297881586e-12
8.4223575391486	4.9830584290391e-12
8.4244979095525	5.3057568402462e-12
8.4266382799563	5.6486714941200e-12
8.4287786503602	6.0130273417619e-12
8.4309190207640	6.4001124584945e-12
8.4330593911679	6.8112996539550e-12
8.4351997615717	7.2480288428086e-12
8.4373401319756	7.7118337730221e-12
8.4394805023794	8.2043232592037e-12
8.4416208727833	8.7272113229966e-12
8.4437612431871	9.2823018385391e-12
8.4459016135910	9.8715044556911e-12
8.4480419839948	1.0496831187915e-11
8.4501823543987	1.1160424846607e-11
8.4523227248025	1.1864518095660e-11
8.4544630952064	1.2611496006997e-11
8.4566034656102	1.3403896060567e-11
8.4587438360141	1.4244330802964e-11
8.4608842064179	1.5135623194850e-11
8.4630245768218	1.6080713346342e-11
8.4651649472256	1.7082731308910e-11
8.4673053176295	1.8144965228917e-11
8.4694456880333	1.9270910254677e-11
8.4715860584372	2.0464196881935e-11
8.4737264288410	2.1728705828570e-11
8.4758667992449	2.3068538462896e-11
8.4780071696487	2.4487946286506e-11
8.4801475400526	2.5991506089773e-11
8.4822879104564	2.7583983467048e-11
8.4844282808603	2.9270430630766e-11
8.4865686512641	3.1056138641765e-11
8.4887090216680	3.2946723849664e-11
