#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
6.7464475124777	0.0000000000000
6.7485878828814	0.0000000000000
6.7507282532851	0.0000000000000
6.7528686236888	0.0000000000000
6.7550089940925	0.0000000000000
6.7571493644963	0.0000000000000
6.7592897349000	0.0000000000000
6.7614301053037	0.0000000000000
6.7635704757074	0.0000000000000
6.7657108461111	0.0000000000000
6.7678512165148	0.0000000000000
6.7699915869185	0.0000000000000
6.7721319573222	0.0000000000000
6.7742723277259	0.0000000000000
6.7764126981296	0.0000000000000
6.7785530685333	0.0000000000000
6.7806934389370	0.0000000000000
6.7828338093407	0.0000000000000
6.7849741797444	0.0000000000000
6.7871145501481	0.0000000000000
6.7892549205518	0.0000000000000
6.7913952909555	0.0000000000000
6.7935356613592	0.0000000000000
6.7956760317629	0.0000000000000
6.7978164021666	0.0000000000000
6.7999567725703	0.0000000000000
6.8020971429741	0.0000000000000
6.8042375133778	0.0000000000000
6.8063778837815	0.0000000000000
6.8085182541852	0.0000000000000
6.8106586245889	0.0000000000000
6.8127989949926	0.0000000000000
6.8149393653963	0.0000000000000
6.8170797358000	0.0000000000000
6.8192201062037	0.0000000000000
6.8213604766074	0.0000000000000
6.8235008470111	0.0000000000000
6.8256412174148	0.0000000000000
6.8277815878185	0.0000000000000
6.8299219582222	0.0000000000000
6.8320623286259	0.0000000000000
6.8342026990296	0.0000000000000
6.8363430694333	0.0000000000000
6.8384834398370	0.0000000000000
6.8406238102407	0.0000000000000
6.8427641806444	0.0000000000000
6.8449045510482	0.0000000000000
6.8470449214519	0.0000000000000
6.8491852918556	0.0000000000000
6.8513256622593	0.0000000000000
6.8534660326630	0.0000000000000
6.8556064030667	0.0000000000000
6.8577467734704	0.0000000000000
6.8598871438741	0.0000000000000
6.8620275142778	0.0000000000000
6.8641678846815	0.0000000000000
6.8663082550852	0.0000000000000
6.8684486254889	0.0000000000000
6.8705889958926	0.0000000000000
6.8727293662963	0.0000000000000
6.8748697367000	0.0000000000000
6.8770101071037	0.0000000000000
6.8791504775074	0.0000000000000
6.8812908479111	0.0000000000000
6.8834312183148	0.0000000000000
6.8855715887185	0.0000000000000
6.8877119591222	0.0000000000000
6.8898523295260	0.0000000000000
6.8919926999297	0.0000000000000
6.8941330703334	0.0000000000000
6.8962734407371	0.0000000000000
6.8984138111408	0.0000000000000
6.9005541815445	0.0000000000000
6.9026945519482	0.0000000000000
6.9048349223519	0.0000000000000
6.9069752927556	0.0000000000000
6.9091156631593	0.0000000000000
6.9112560335630	0.0000000000000
6.9133964039667	0.0000000000000
6.9155367743704	0.0000000000000
6.9176771447741	0.0000000000000
6.9198175151778	0.0000000000000
6.9219578855815	0.0000000000000
6.9240982559852	0.0000000000000
6.9262386263889	0.0000000000000
6.9283789967926	0.0000000000000
6.9305193671963	0.0000000000000
6.9326597376001	0.0000000000000
6.9348001080038	0.0000000000000
6.9369404784075	0.0000000000000
6.9390808488112	0.0000000000000
6.9412212192149	0.0000000000000
6.9433615896186	0.0000000000000
6.9455019600223	0.0000000000000
6.9476423304260	0.0000000000000
6.9497827008297	0.0000000000000
6.9519230712334	0.0000000000000
6.9540634416371	0.0000000000000
6.9562038120408	0.0000000000000
6.9583441824445	0.0000000000000
6.9604845528482	0.0000000000000
6.9626249232519	0.0000000000000
6.9647652936556	0.0000000000000
6.9669056640593	0.0000000000000
6.9690460344630	0.0000000000000
6.9711864048667	0.0000000000000
6.9733267752704	0.0000000000000
6.9754671456741	0.0000000000000
6.9776075160779	0.0000000000000
6.9797478864816	0.0000000000000
6.9818882568853	0.0000000000000
6.9840286272890	0.0000000000000
6.9861689976927	0.0000000000000
6.9883093680964	0.0000000000000
6.9904497385001	0.0000000000000
6.9925901089038	0.0000000000000
6.9947304793075	0.0000000000000
6.9968708497112	0.0000000000000
6.9990112201149	0.0000000000000
7.0011515905186	0.0000000000000
7.0032919609223	0.0000000000000
7.0054323313260	0.0000000000000
7.0075727017297	0.0000000000000
7.0097130721334	0.0000000000000
7.0118534425371	0.0000000000000
7.0139938129408	0.0000000000000
7.0161341833445	0.0000000000000
7.0182745537482	0.0000000000000
7.0204149241519	0.0000000000000
7.0225552945557	0.0000000000000
7.0246956649594	0.0000000000000
7.0268360353631	0.0000000000000
7.0289764057668	0.0000000000000
7.0311167761705	0.0000000000000
7.0332571465742	0.0000000000000
7.0353975169779	0.0000000000000
7.0375378873816	0.0000000000000
7.0396782577853	0.0000000000000
7.0418186281890	0.0000000000000
7.0439589985927	0.0000000000000
7.0460993689964	0.0000000000000
7.0482397394001	0.0000000000000
7.0503801098038	0.0000000000000
7.0525204802075	0.0000000000000
7.0546608506112	0.0000000000000
7.0568012210149	0.0000000000000
7.0589415914186	0.0000000000000
7.0610819618223	0.0000000000000
7.0632223322260	0.0000000000000
7.0653627026298	0.0000000000000
7.0675030730335	0.0000000000000
7.0696434434372	0.0000000000000
7.0717838138409	0.0000000000000
7.0739241842446	0.0000000000000
7.0760645546483	0.0000000000000
7.0782049250520	0.0000000000000
7.0803452954557	0.0000000000000
7.0824856658594	0.0000000000000
7.0846260362631	0.0000000000000
7.0867664066668	0.0000000000000
7.0889067770705	0.0000000000000
7.0910471474742	0.0000000000000
7.0931875178779	0.0000000000000
7.0953278882816	0.0000000000000
7.0974682586853	0.0000000000000
7.0996086290890	0.0000000000000
7.1017489994927	0.0000000000000
7.1038893698964	0.0000000000000
7.1060297403001	0.0000000000000
7.1081701107038	0.0000000000000
7.1103104811076	0.0000000000000
7.1124508515113	0.0000000000000
7.1145912219150	0.0000000000000
7.1167315923187	0.0000000000000
7.1188719627224	0.0000000000000
7.1210123331261	0.0000000000000
7.1231527035298	0.0000000000000
7.1252930739335	0.0000000000000
7.1274334443372	0.0000000000000
7.1295738147409	0.0000000000000
7.1317141851446	0.0000000000000
7.1338545555483	0.0000000000000
7.1359949259520	0.0000000000000
7.1381352963557	0.0000000000000
7.1402756667594	0.0000000000000
7.1424160371631	0.0000000000000
7.1445564075668	0.0000000000000
7.1466967779705	0.0000000000000
7.1488371483742	0.0000000000000
7.1509775187779	0.0000000000000
7.1531178891817	0.0000000000000
7.1552582595854	0.0000000000000
7.1573986299891	0.0000000000000
7.1595390003928	0.0000000000000
7.1616793707965	0.0000000000000
7.1638197412002	0.0000000000000
7.1659601116039	0.0000000000000
7.1681004820076	0.0000000000000
7.1702408524113	0.0000000000000
7.1723812228150	0.0000000000000
7.1745215932187	0.0000000000000
7.1766619636224	0.0000000000000
7.1788023340261	0.0000000000000
7.1809427044298	0.0000000000000
7.1830830748335	0.0000000000000
7.1852234452372	0.0000000000000
7.1873638156409	0.0000000000000
7.1895041860446	0.0000000000000
7.1916445564483	0.0000000000000
7.1937849268520	0.0000000000000
7.1959252972557	0.0000000000000
7.1980656676595	0.0000000000000
7.2002060380632	0.0000000000000
7.2023464084669	0.0000000000000
7.2044867788706	0.0000000000000
7.2066271492743	0.0000000000000
7.2087675196780	0.0000000000000
7.2109078900817	0.0000000000000
7.2130482604854	0.0000000000000
7.2151886308891	0.0000000000000
7.2173290012928	0.0000000000000
7.2194693716965	0.0000000000000
7.2216097421002	0.0000000000000
7.2237501125039	0.0000000000000
7.2258904829076	0.0000000000000
7.2280308533113	0.0000000000000
7.2301712237150	0.0000000000000
7.2323115941187	0.0000000000000
7.2344519645224	0.0000000000000
7.2365923349261	0.0000000000000
7.2387327053298	0.0000000000000
7.2408730757335	0.0000000000000
7.2430134461373	0.0000000000000
7.2451538165410	0.0000000000000
7.2472941869447	0.0000000000000
7.2494345573484	0.0000000000000
7.2515749277521	0.0000000000000
7.2537152981558	0.0000000000000
7.2558556685595	0.0000000000000
7.2579960389632	0.0000000000000
7.2601364093669	0.0000000000000
7.2622767797706	0.0000000000000
7.2644171501743	0.0000000000000
7.2665575205780	0.0000000000000
7.2686978909817	0.0000000000000
7.2708382613854	0.0000000000000
7.2729786317891	0.0000000000000
7.2751190021928	0.0000000000000
7.2772593725965	0.0000000000000
7.2793997430002	0.0000000000000
7.2815401134039	0.0000000000000
7.2836804838076	0.0000000000000
7.2858208542114	0.0000000000000
7.2879612246151	0.0000000000000
7.2901015950188	0.0000000000000
7.2922419654225	0.0000000000000
7.2943823358262	0.0000000000000
7.2965227062299	0.0000000000000
7.2986630766336	0.0000000000000
7.3008034470373	0.0000000000000
7.3029438174410	0.0000000000000
7.3050841878447	0.0000000000000
7.3072245582484	0.0000000000000
7.3093649286521	0.0000000000000
7.3115052990558	0.0000000000000
7.3136456694595	0.0000000000000
7.3157860398632	0.0000000000000
7.3179264102669	0.0000000000000
7.3200667806706	0.0000000000000
7.3222071510743	0.0000000000000
7.3243475214780	0.0000000000000
7.3264878918817	0.0000000000000
7.3286282622854	0.0000000000000
7.3307686326892	0.0000000000000
7.3329090030929	0.0000000000000
7.3350493734966	0.0000000000000
7.3371897439003	0.0000000000000
7.3393301143040	0.0000000000000
7.3414704847077	0.0000000000000
7.3436108551114	0.0000000000000
7.3457512255151	0.0000000000000
7.3478915959188	0.0000000000000
7.3500319663225	0.0000000000000
7.3521723367262	0.0000000000000
7.3543127071299	0.0000000000000
7.3564530775336	0.0000000000000
7.3585934479373	0.0000000000000
7.3607338183410	0.0000000000000
7.3628741887447	0.0000000000000
7.3650145591484	0.0000000000000
7.3671549295521	0.0000000000000
7.3692952999558	0.0000000000000
7.3714356703595	0.0000000000000
7.3735760407632	0.0000000000000
7.3757164111670	0.0000000000000
7.3778567815707	0.0000000000000
7.3799971519744	0.0000000000000
7.3821375223781	0.0000000000000
7.3842778927818	0.0000000000000
7.3864182631855	0.0000000000000
7.3885586335892	0.0000000000000
7.3906990039929	0.0000000000000
7.3928393743966	0.0000000000000
7.3949797448003	0.0000000000000
7.3971201152040	0.0000000000000
7.3992604856077	0.0000000000000
7.4014008560114	0.0000000000000
7.4035412264151	0.0000000000000
7.4056815968188	0.0000000000000
7.4078219672225	0.0000000000000
7.4099623376262	0.0000000000000
7.4121027080299	0.0000000000000
7.4142430784336	0.0000000000000
7.4163834488373	0.0000000000000
7.4185238192411	0.0000000000000
7.4206641896448	0.0000000000000
7.4228045600485	0.0000000000000
7.4249449304522	0.0000000000000
7.4270853008559	0.0000000000000
7.4292256712596	0.0000000000000
7.4313660416633	0.0000000000000
7.4335064120670	0.0000000000000
7.4356467824707	0.0000000000000
7.4377871528744	0.0000000000000
7.4399275232781	0.0000000000000
7.4420678936818	0.0000000000000
7.4442082640855	0.0000000000000
7.4463486344892	0.0000000000000
7.4484890048929	0.0000000000000
7.4506293752966	0.0000000000000
7.4527697457003	0.0000000000000
7.4549101161040	0.0000000000000
7.4570504865077	0.0000000000000
7.4591908569114	0.0000000000000
7.4613312273151	0.0000000000000
7.4634715977189	0.0000000000000
7.4656119681226	0.0000000000000
7.4677523385263	0.0000000000000
7.4698927089300	0.0000000000000
7.4720330793337	0.0000000000000
7.4741734497374	0.0000000000000
7.4763138201411	0.0000000000000
7.4784541905448	0.0000000000000
7.4805945609485	0.0000000000000
7.4827349313522	0.0000000000000
7.4848753017559	0.0000000000000
7.4870156721596	0.0000000000000
7.4891560425633	0.0000000000000
7.4912964129670	0.0000000000000
7.4934367833707	0.0000000000000
7.4955771537744	0.0000000000000
7.4977175241781	0.0000000000000
7.4998578945818	0.0000000000000
7.5019982649855	0.0000000000000
7.5041386353892	0.0000000000000
7.5062790057930	0.0000000000000
7.5084193761967	0.0000000000000
7.5105597466004	0.0000000000000
7.5127001170041	0.0000000000000
7.5148404874078	0.0000000000000
7.5169808578115	0.0000000000000
7.5191212282152	0.0000000000000
7.5212615986189	0.0000000000000
7.5234019690226	0.0000000000000
7.5255423394263	0.0000000000000
7.5276827098300	0.0000000000000
7.5298230802337	0.0000000000000
7.5319634506374	0.0000000000000
7.5341038210411	0.0000000000000
7.5362441914448	0.0000000000000
7.5383845618485	0.0000000000000
7.5405249322522	0.0000000000000
7.5426653026559	0.0000000000000
7.5448056730596	0.0000000000000
7.5469460434633	0.0000000000000
7.5490864138670	0.0000000000000
7.5512267842708	0.0000000000000
7.5533671546745	0.0000000000000
7.5555075250782	0.0000000000000
7.5576478954819	7.3465282939755e-30
7.5597882658856	5.9244533801966e-29
7.5619286362893	1.6650413870489e-28
7.5640690066930	3.4050932045214e-28
7.5662093770967	6.0027582153611e-28
7.5683497475004	9.5166906035853e-28
7.5704901179041	1.4130121241659e-27
7.5726304883078	1.9977072098902e-27
7.5747708587115	2.7178793180277e-27
7.5769112291152	3.5963525657267e-27
7.5790515995189	4.6571634249701e-27
7.5811919699226	5.9248888196407e-27
7.5833323403263	7.4315879018666e-27
7.5854727107300	9.1908149022449e-27
7.5876130811337	1.1193860968756e-26
7.5897534515374	1.3471549538037e-26
7.5918938219411	1.6030608478603e-26
7.5940341923448	1.8909268448695e-26
7.5961745627486	2.2140370740409e-26
7.5983149331523	2.5759101297919e-26
7.6004553035560	2.9818949706476e-26
7.6025956739597	3.4353199721603e-26
7.6047360443634	3.9404224792648e-26
7.6068764147671	4.5037584260568e-26
7.6090167851708	5.1296477910515e-26
7.6111571555745	5.8248135938479e-26
7.6132975259782	6.5978044702578e-26
7.6154378963819	7.4564267681378e-26
7.6175782667856	8.4105451994407e-26
7.6197186371893	9.4693007756684e-26
7.6218590075930	1.0645904363678e-25
7.6239993779967	1.1949200383051e-25
7.6261397484004	1.3394778901234e-25
7.6282801188041	1.4996615297228e-25
7.6304204892078	1.6773590434949e-25
7.6325608596115	1.8742849267008e-25
7.6347012300152	2.0925835308498e-25
7.6368416004189	2.3346208028319e-25
7.6389819708227	2.6028055216130e-25
7.6411223412264	2.8998204298136e-25
7.6432627116301	3.2287866119021e-25
7.6454030820338	3.5930312312021e-25
7.6475434524375	3.9964072349718e-25
7.6496838228412	4.4432427640652e-25
7.6518241932449	4.9379277021777e-25
7.6539645636486	5.4857525380104e-25
7.6561049340523	6.0920336211401e-25
7.6582453044560	6.7631046033522e-25
7.6603856748597	7.5056918984857e-25
7.6625260452634	8.3273520544982e-25
7.6646664156671	9.2365609734879e-25
7.6668067860708	1.0242516722515e-24
7.6689471564745	1.1355364523220e-24
7.6710875268782	1.2586276274022e-24
7.6732278972819	1.3947550114486e-24
7.6753682676856	1.5452950495847e-24
7.6775086380893	1.7117303458296e-24
7.6796490084930	1.8957364263373e-24
7.6817893788967	2.0991500598232e-24
7.6839297493005	2.3239964114844e-24
7.6860701197042	2.5725013269154e-24
7.6882104901079	2.8471112449827e-24
7.6903508605116	3.1505539708832e-24
7.6924912309153	3.4857975573518e-24
7.6946316013190	3.8561356455516e-24
7.6967719717227	4.2652223772567e-24
7.6989123421264	4.7170449823238e-24
7.7010527125301	5.2160414456776e-24
7.7031930829338	5.7670518888640e-24
7.7053334533375	6.3754274443383e-24
7.7074738237412	7.0470876666093e-24
7.7096141941449	7.7885194978046e-24
7.7117545645486	8.6068941588299e-24
7.7138949349523	9.5101043890303e-24
7.7160353053560	1.0506844614906e-23
7.7181756757597	1.1606688015523e-23
7.7203160461634	1.2820135140958e-23
7.7224564165671	1.4158810972176e-23
7.7245967869708	1.5635466989899e-23
7.7267371573745	1.7264138408733e-23
7.7288775277783	1.9060320031121e-23
7.7310178981820	2.1040987970483e-23
7.7331582685857	2.3224897568506e-23
7.7352986389894	2.5632611324889e-23
7.7374390093931	2.8286810262290e-23
7.7395793797968	3.1212366336778e-23
7.7417197502005	3.4436727247672e-23
7.7438601206042	3.7989945401714e-23
7.7460004910079	4.1905236507996e-23
7.7481408614116	4.6218979577960e-23
7.7502812318153	5.0971182421161e-23
7.7524216022190	5.6205878868326e-23
7.7545619726227	6.1971422550904e-23
7.7567023430264	6.8320966878922e-23
7.7588427134301	7.5312812611160e-23
7.7609830838338	8.3011210576742e-23
7.7631234542375	9.1486585113101e-23
7.7652638246412	1.0081628713469e-22
7.7674041950449	1.1108545478293e-22
7.7695445654486	1.2238726996611e-22
7.7716849358524	1.3482427416075e-22
7.7738253062561	1.4850903872549e-22
7.7759656766598	1.6356518278519e-22
7.7781060470635	1.8012802699388e-22
7.7802464174672	1.9834667895577e-22
7.7823867878709	2.1838423183681e-22
7.7845271582746	2.4042008149914e-22
7.7866675286783	2.6465085335491e-22
7.7888078990820	2.9129184229986e-22
7.7909482694857	3.2058005809005e-22
7.7930886398894	3.5277478807454e-22
7.7952290102931	3.8816077497981e-22
7.7973693806968	4.2704997131161e-22
7.7995097511005	4.6978461783363e-22
7.8016501215042	5.1673979241540e-22
7.8037904919079	5.6832622369565e-22
7.8059308623116	6.2499525637046e-22
7.8080712327153	6.8724030767780e-22
7.8102116031190	7.5560252782606e-22
7.8123519735227	8.3067503703999e-22
7.8144923439264	9.1310808946039e-22
7.8166327143302	1.0036125157439e-21
7.8187730847339	1.1029675351165e-21
7.8209134551376	1.2120277729807e-21
7.8230538255413	1.3317281600000e-21
7.8251941959450	1.4630903538713e-21
7.8273345663487	1.6072373041709e-21
7.8294749367524	1.7653937819844e-21
7.8316153071561	1.9389043873527e-21
7.8337556775598	2.1292383159478e-21
7.8358960479635	2.3380008785422e-21
7.8380364183672	2.5669568047610e-21
7.8401767887709	2.8180266680742e-21
7.8423171591746	3.0933186636418e-21
7.8444575295783	3.3951382740741e-21
7.8465978999820	3.7260004509391e-21
7.8487382703857	4.0886661592834e-21
7.8508786407894	4.4861402591092e-21
7.8530190111931	4.9217287054946e-21
7.8551593815968	5.3990229244860e-21
7.8572997520005	5.9219586021110e-21
7.8594401224043	6.4948485214839e-21
7.8615804928080	7.1223820331749e-21
7.8637208632117	7.8097076776056e-21
7.8658612336154	8.5624289480033e-21
7.8680016040191	9.3866826757500e-21
7.8701419744228	1.0289167100812e-20
7.8722823448265	1.1277198542229e-20
7.8744227152302	1.2358768068604e-20
7.8765630856339	1.3542607172312e-20
7.8787034560376	1.4838232258487e-20
7.8808438264413	1.6256050571166e-20
7.8829841968450	1.7807407860057e-20
7.8851245672487	1.9504702780778e-20
7.8872649376524	2.1361458924641e-20
7.8894053080561	2.3392438159624e-20
7.8915456784598	2.5613732786127e-20
7.8936860488635	2.8042909596527e-20
7.8958264192672	3.0699141223605e-20
7.8979667896709	3.3603320540785e-20
7.9001071600746	3.6778266158862e-20
7.9022475304783	4.0248826233623e-20
7.9043879008821	4.4042054303258e-20
7.9065282712858	4.8187592741012e-20
7.9086686416895	5.2717604962453e-20
7.9108090120932	5.7667207604153e-20
7.9129493824969	6.3074712035306e-20
7.9150897529006	6.8981751469108e-20
7.9172301233043	7.5433780934171e-20
7.9193704937080	8.2480361156603e-20
7.9215108641117	9.0175480575498e-20
7.9236512345154	9.8577686691356e-20
7.9257916049191	1.0775112837938e-19
7.9279319753228	1.1776542030402e-19
7.9300723457265	1.2869649032813e-19
7.9322127161302	1.4062685915801e-19
7.9343530865339	1.5364652164897e-19
7.9364934569376	1.6785330271718e-19
7.9386338273413	1.8335370474885e-19
7.9407741977450	2.0026392449125e-19
7.9429145681487	2.1870976831177e-19
7.9450549385524	2.3882861818729e-19
7.9471953089561	2.6076995709781e-19
7.9493356793599	2.8469603000563e-19
7.9514760497636	3.1078355562193e-19
7.9536164201673	3.3922481109048e-19
7.9557567905710	3.7022819127774e-19
7.9578971609747	4.0402127639407e-19
7.9600375313784	4.4085100147562e-19
7.9621779017821	4.8098558847719e-19
7.9643182721858	5.2471695291438e-19
7.9664586425895	5.7236178854733e-19
7.9685990129932	6.2426499091380e-19
7.9707393833969	6.8080108097661e-19
7.9728797538006	7.4237573046017e-19
7.9750201242043	8.0943135475112e-19
7.9771604946080	8.8244792641108e-19
7.9793008650117	9.6194622922800e-19
7.9814412354154	1.0484919935729e-18
7.9835816058191	1.1426996927931e-18
7.9857219762228	1.2452363396052e-18
7.9878623466265	1.3568246723538e-18
7.9900027170302	1.4782528493725e-18
7.9921430874340	1.6103720762381e-18
7.9942834578377	1.7541069102664e-18
7.9964238282414	1.9104632600547e-18
7.9985641986451	2.0805290634096e-18
8.0007045690488	2.2654878458933e-18
8.0028449394525	2.4666183140676e-18
8.0049853098562	2.6853144221433e-18
8.0071256802599	2.9230768300957e-18
8.0092660506636	3.1815477491300e-18
8.0114064210673	3.4624911462029e-18
8.0135467914710	3.7678339620055e-18
8.0156871618747	4.0996541794417e-18
8.0178275322784	4.4602103812604e-18
8.0199679026821	4.8519433770818e-18
8.0221082730858	5.2775071168836e-18
8.0242486434895	5.7397651657794e-18
8.0263890138932	6.2418300238046e-18
8.0285293842969	6.7870685493349e-18
8.0306697547006	7.3791274491552e-18
8.0328101251043	8.0219544297923e-18
8.0349504955080	8.7198253146088e-18
8.0370908659118	9.4773668221621e-18
8.0392312363155	1.0299596157162e-17
8.0413716067192	1.1191928603255e-17
8.0435119771229	1.2160233384241e-17
8.0456523475266	1.3210875424395e-17
8.0477927179303	1.4350713179100e-17
8.0499330883340	1.5587179986130e-17
8.0520734587377	1.6928328537684e-17
8.0542138291414	1.8382855828110e-17
8.0563541995451	1.9960172573667e-17
8.0584945699488	2.1670432498987e-17
8.0606349403525	2.3524655991022e-17
8.0627753107562	2.5534718167524e-17
8.0649156811599	2.7713507240870e-17
8.0670560515636	3.0074857267674e-17
8.0691964219673	3.2633864876439e-17
8.0713367923710	3.5406700532587e-17
8.0734771627747	3.8410907911173e-17
8.0756175331784	4.1665436437399e-17
8.0777579035821	4.5190723722579e-17
8.0798982739859	4.9008919008993e-17
8.0820386443896	5.3143794225818e-17
8.0841790147933	5.7621286331007e-17
8.0863193851970	6.2469050421580e-17
8.0884597556007	6.7717240705931e-17
8.0906001260044	7.3398250179721e-17
8.0927404964081	7.9547001321130e-17
8.0948808668118	8.6201423351709e-17
8.0970212372155	9.3402118153779e-17
8.0991616076192	1.0119327140479e-16
8.1013019780229	1.0962204515441e-16
8.1034423484266	1.1873988812252e-16
8.1055827188303	1.2860192827628e-16
8.1077230892340	1.3926756289813e-16
8.1098634596377	1.5080106600866e-16
8.1120038300414	1.6327175323856e-16
8.1141442004451	1.7675421612030e-16
8.1162845708488	1.9132875596163e-16
8.1184249412525	2.0708207804322e-16
8.1205653116562	2.2410772549210e-16
8.1227056820599	2.4250630489592e-16
8.1248460524637	2.6238628463021e-16
8.1269864228674	2.8386449815158e-16
8.1291267932711	3.0706678613058e-16
8.1312671636748	3.3212877742394e-16
8.1334075340785	3.5919623617343e-16
8.1355479044822	3.8842667581520e-16
8.1376882748859	4.1998899462616e-16
8.1398286452896	4.5406555831668e-16
8.1419690156933	4.9085216532075e-16
8.1441093860970	5.3056110126548e-16
8.1462497565007	5.7341791095216e-16
8.1483901269044	6.1966750729522e-16
8.1505304973081	6.6957288705668e-16
8.1526708677118	7.2341707459939e-16
8.1548112381155	7.8150454499214e-16
8.1569516085192	8.4416164052825e-16
8.1590919789229	9.1174087475065e-16
8.1612323493266	9.8461989115552e-16
8.1633727197303	1.0632067390941e-15
8.1655130901340	1.1479371664019e-15
8.1676534605377	1.2392822555726e-15
8.1697938309415	1.3377461329056e-15
8.1719342013452	1.4438728410627e-15
8.1740745717489	1.5582437011168e-15
8.1762149421526	1.6814866842199e-15
8.1783553125563	1.8142740513309e-15
8.1804956829600	1.9573283233154e-15
8.1826360533637	2.1114278345262e-15
8.1847764237674	2.2774020122596e-15
8.1869167941711	2.4561491482143e-15
8.1890571645748	2.6486290399967e-15
8.1911975349785	2.8558728487265e-15
8.1933379053822	3.0789854593092e-15
8.1954782757859	3.3191592255483e-15
8.1976186461896	3.5776636960205e-15
8.1997590165933	3.8558706051899e-15
8.2018993869970	4.1552441546414e-15
8.2040397574007	4.4773573961440e-15
8.2061801278044	4.8238975075528e-15
8.2083204982081	5.1966788437236e-15
8.2104608686118	5.5976351615001e-15
8.2126012390156	6.0288462769019e-15
8.2147416094193	6.4925525044341e-15
8.2168819798230	6.9911279999000e-15
8.2190223502267	7.5271468480126e-15
8.2211627206304	8.1033514069839e-15
8.2233030910341	8.7226767442804e-15
8.2254434614378	9.3882772938116e-15
8.2275838318415	1.0103525189855e-14
8.2297242022452	1.0872034147455e-14
8.2318645726489	1.1697686119608e-14
8.2340049430526	1.2584615191881e-14
8.2361453134563	1.3537246457477e-14
8.2382856838600	1.4560359328056e-14
8.2404260542637	1.5659015337181e-14
8.2425664246674	1.6838660326212e-14
8.2447067950711	1.8105129997880e-14
8.2468471654748	1.9464634366265e-14
8.2489875358785	2.0923864385547e-14
8.2511279062822	2.2489931971332e-14
8.2532682766859	2.4170463300810e-14
8.2554086470896	2.5973619916364e-14
8.2575490174934	2.7908132047052e-14
8.2596893878971	2.9983307494340e-14
8.2618297583008	3.2209109382229e-14
8.2639701287045	3.4596213914500e-14
8.2661104991082	3.7155997046118e-14
8.2682508695119	3.9900656662009e-14
8.2703912399156	4.2843143712659e-14
8.2725316103193	4.5997382135917e-14
8.2746719807230	4.9378224428344e-14
8.2768123511267	5.3001509402457e-14
8.2789527215304	5.6884133272561e-14
8.2810930919341	6.1044222926474e-14
8.2832334623378	6.5501038182499e-14
8.2853738327415	7.0275211704125e-14
8.2875142031452	7.5388722342827e-14
8.2896545735489	8.0865050638339e-14
8.2917949439526	8.6729241018756e-14
8.2939353143563	9.3007977329232e-14
8.2960756847600	9.9729889389641e-14
8.2982160551637	1.0692530419416e-13
8.3003564255675	1.1462668131200e-13
8.3024967959712	1.2286858623023e-13
8.3046371663749	1.3168800135428e-13
8.3067775367786	1.4112417495057e-13
8.3089179071823	1.5121908320441e-13
8.3110582775860	1.6201744799149e-13
8.3131986479897	1.7356685239232e-13
8.3153390183934	1.8591806946425e-13
8.3174793887971	1.9912533769906e-13
8.3196197592008	2.1324597005088e-13
8.3217601296045	2.2834179342432e-13
8.3239005000082	2.4447783358657e-13
8.3260408704119	2.6172384351281e-13
8.3281812408156	2.8015401904287e-13
8.3303216112193	2.9984719436729e-13
8.3324619816230	3.2088746402839e-13
8.3346023520267	3.4336444949210e-13
8.3367427224304	3.6737265937549e-13
8.3388830928341	3.9301449282327e-13
8.3410234632378	4.2039668521605e-13
8.3431638336415	4.4963439560584e-13
8.3453042040453	4.8084978499938e-13
8.3474445744490	5.1417219407265e-13
8.3495849448527	5.4973967151642e-13
8.3517253152564	5.8769908066492e-13
8.3538656856601	6.2820592178127e-13
8.3560060560638	6.7142618028922e-13
8.3581464264675	7.1753629123018e-13
8.3602867968712	7.6672292600575e-13
8.3624271672749	8.1918526712441e-13
8.3645675376786	8.7513493711569e-13
8.3667079080823	9.3479621178767e-13
8.3688482784860	9.9840808171622e-13
8.3709886488897	1.0662224040132e-12
8.3731290192934	1.1385095891934e-12
8.3752693896971	1.2155548336251e-12
8.3774097601008	1.2976603942769e-12
8.3795501305045	1.3851492851811e-12
8.3816905009082	1.4783620074853e-12
8.3838308713119	1.5776620941477e-12
8.3859712417156	1.6834314182714e-12
8.3881116121193	1.7960805716371e-12
8.3902519825231	1.9160407609172e-12
8.3923923529268	2.0437712006032e-12
8.3945327233305	2.1797581178034e-12
8.3966730937342	2.3245177378487e-12
8.3988134641379	2.4785961421201e-12
8.4009538345416	2.6425746705730e-12
8.4030942049453	2.8170682156763e-12
8.4052345753490	3.0027216681214e-12
8.4073749457527	3.2002328064603e-12
8.4095153161564	3.4103292652960e-12
8.4116556865601	3.6337841741651e-12
8.4137960569638	3.8714178635987e-12
8.4159364273675	4.1240964434052e-12
8.4180767977712	4.3927454511510e-12
8.4202171681749	4.6783344976195e-12
8.4223575385786	4.9818937587254e-12
8.4244979089823	5.3045136911711e-12
8.4266382793860	5.6473475915369e-12
8.4287786497897	6.0116152927439e-12
8.4309190201934	6.3986065761748e-12
8.4330593905972	6.8096936827802e-12
8.4351997610009	7.2463261948988e-12
8.4373401314046	7.7100105635369e-12
8.4394805018083	8.2023863123832e-12
